iceberg_id,timestamp,latitude,longitude,dt_hours,wind_u10,wind_v10,observed_u,observed_v,prev_latitude,prev_longitude,physics_u,physics_v,hybrid_u,hybrid_v,physics_error,hybrid_error
A23A,2020-12-04,-75.79,-41.59,24.0,-2.23555,-5.734314,0.0085465058696719,0.0025694444444384,-75.792,-41.6171,-0.005555644907391282,0.002155916328443353,0.0010137310775151873,0.008564899627651806,0.014108212574303738,0.009627470016742306
A23A,2020-12-05,-75.7875,-41.5582,24.0,-2.23555,-5.734314,0.0100304692517164,0.0032118055555708,-75.79,-41.59,-0.005555644907391282,0.002155916328443353,0.0010137310775151873,0.008564899627651806,0.015621839092779722,0.01048604708394189
A23A,2020-12-06,-75.7841,-41.5181,24.0,-2.23555,-5.734314,0.0126514483182493,0.0043680555555545,-75.7875,-41.5582,-0.005555644907391282,0.002155916328443353,0.0010137310775151873,0.008564899627651806,0.01834098698781751,0.012371336336094751
A23A,2020-12-07,-75.7803,-41.4732,24.0,-2.23555,-5.734314,0.0141695447102885,0.0048819444444421,-75.7841,-41.5181,-0.005555644907391282,0.002155916328443353,0.0010137310775151873,0.008564899627651806,0.019912667695279756,0.013661610125523103
A23A,2020-12-08,-75.7765,-41.4273,24.0,-2.23555,-5.734314,0.0144889158664248,0.0048819444444421,-75.7803,-41.4732,-0.005555644907391282,0.002155916328443353,0.0012143747807448783,0.008871066106905374,0.020229079215436922,0.013860971563109782
A23A,2020-12-09,-75.7732,-41.3841,24.0,-2.23555,-5.734314,0.0136397252537472,0.004239583333328,-75.7765,-41.4273,-0.005555644907391282,0.002155916328443353,0.001370728074537638,0.009037490405000893,0.01930813051049662,0.013173769546028235
A23A,2020-12-10,-75.7709,-41.347,24.0,-2.23555,-5.734314,0.0117156001635641,0.0029548611111179,-75.7732,-41.3841,-0.005555644907391282,0.002155916328443353,0.0013888814985283608,0.009048204962124686,0.017289714256365357,0.011990411071910742
A23A,2020-12-11,-75.77,-41.32,24.0,-2.23555,-5.734314,0.0085267061692708,0.0011562500000018,-75.7709,-41.347,-0.005555644907391282,0.002155916328443353,0.0013888814985283608,0.009048204962124686,0.014117788233805802,0.010641028810901485
A23A,2020-12-12,-75.7761,-41.2991,24.0,-2.23555,-5.734314,0.0065975311969823,-0.0078368055555601,-75.77,-41.32,-0.005555644907391282,0.002155916328443353,0.0013888814985283608,0.009048204962124686,0.015733854584143024,0.01767013332896869
A23A,2020-12-13,-75.7918,-41.2789,24.0,-2.23555,-5.734314,0.0063696679053743,-0.0201701388888829,-75.7761,-41.2991,-0.005555644907391282,0.002155916328443353,0.001370728074537638,0.009037490405000893,0.02531137742694798,0.02963233045849185
A23A,2020-12-14,-75.8133,-41.2602,24.0,-2.23555,-5.734314,0.0058879330967923,-0.0276215277777818,-75.7918,-41.2789,-0.005555644907391282,0.002155916328443353,0.0010137310775151873,0.008564899627651806,0.031900652893588205,0.03651322190239368
A23A,2020-12-15,-75.8367,-41.244,24.0,-2.23555,-5.734314,0.005092535098747,-0.0300624999999938,-75.8133,-41.2602,-0.005555644907391282,0.002155916328443353,0.0009638914844088825,0.010415010201504612,0.033932434161958215,0.0406875230286463
A23A,2020-12-16,-75.8582,-41.2313,24.0,-2.23555,-5.734314,0.0039863593634362,-0.0276215277777818,-75.8367,-41.244,-0.005555644907391282,0.002155916328443353,0.0008533238602403802,0.010725506780638458,0.031268930634159094,0.0384748095627381
A23A,2020-12-17,-75.8739,-41.223,24.0,-2.23555,-5.734314,0.0026024250413828,-0.0201701388889012,-75.8582,-41.2313,-0.005555644907391282,0.002155916328443353,0.0010188534569183878,0.011021526070296416,0.02376987267229273,0.03123183731210765
A23A,2020-12-18,-75.88,-41.22,24.0,-2.23555,-5.734314,0.0009402376257366,-0.0078368055555418,-75.8739,-41.223,-0.005555644907391282,0.002155916328443353,0.0010188534569183878,0.011021526070296416,0.01191851419157907,0.018858495490335445
A23A,2020-12-19,-75.88,-41.225,24.0,-2.23555,-5.734314,-0.0015670627095618,0.0,-75.88,-41.22,-0.005555644907391282,0.002155916328443353,0.0010188534569183878,0.011021526070296416,0.004533956678673819,0.011320821495734625
A23A,2020-12-20,-75.88,-41.2378,24.0,-2.23555,-5.734314,-0.0040116805364757,0.0,-75.88,-41.225,-0.005555644907391282,0.002155916328443353,0.0010188534569183878,0.011021526070296416,0.0026517543615322704,0.012115292368610715
A23A,2020-12-21,-75.88,-41.2554,24.0,-2.23555,-5.734314,-0.0055160607376552,0.0,-75.88,-41.2378,-0.005555644907391282,0.002155916328443353,0.0010188534569183878,0.011021526070296416,0.0021562796946923103,0.012813240825359638
A23A,2020-12-22,-75.88,-41.2746,24.0,-2.23555,-5.734314,-0.0060175208047136,0.0,-75.88,-41.2554,-0.005555644907391282,0.002155916328443353,0.0010188534569183878,0.011021526070296416,0.0022048366288176468,0.013076107970951474
A23A,2020-12-23,-75.88,-41.2922,24.0,-2.23555,-5.734314,-0.0055160607376552,0.0,-75.88,-41.2746,-0.005555644907391282,0.002155916328443353,0.0010188534569183878,0.011021526070296416,0.0021562796946923103,0.012813240825359638
A23A,2020-12-24,-75.88,-41.305,24.0,-2.23555,-5.734314,-0.0040116805364757,0.0,-75.88,-41.2922,-0.005555644907391282,0.002155916328443353,0.0010188534569183878,0.011021526070296416,0.0026517543615322704,0.012115292368610715
A23A,2020-12-25,-75.88,-41.31,24.0,-2.23555,-5.734314,-0.0015670627095618,0.0,-75.88,-41.305,-0.005555644907391282,0.002155916328443353,0.0010188534569183878,0.011021526070296416,0.004533956678673819,0.011320821495734625
A23A,2020-12-26,-75.8797,-41.3074,24.0,-2.23555,-5.734314,0.0008148895701981,0.0003854166666612,-75.88,-41.31,-0.005555644907391282,0.002155916328443353,0.0010188534569183878,0.011021526070296416,0.006611987491104754,0.01063806488573855
A23A,2020-12-27,-75.8787,-41.3001,24.0,-2.23555,-5.734314,0.0022881179170898,0.0012847222222283,-75.8797,-41.3074,-0.005555644907391282,0.002155916328443353,0.0010188534569183878,0.011021526070296416,0.007891995591573484,0.009819184357450893
A23A,2020-12-28,-75.8771,-41.289,24.0,-2.23555,-5.734314,0.0034795791879815,0.0020555555555507,-75.8787,-41.3001,-0.005555644907391282,0.002155916328443353,0.0010188534569183878,0.011021526070296416,0.009035781468049155,0.009297515710920077
A23A,2020-12-29,-75.8751,-41.2747,24.0,-2.23555,-5.734314,0.0044833230174293,0.0025694444444384,-75.8771,-41.289,-0.005555644907391282,0.002155916328443353,0.0010188534569183878,0.011021526070296416,0.010047481400743914,0.009134562559086963
A23A,2020-12-30,-75.8727,-41.2581,24.0,-2.23555,-5.734314,0.0052052832339273,0.0030833333333444,-75.8751,-41.2747,-0.005555644907391282,0.002155916328443353,0.0010188534569183878,0.011021526070296416,0.010800818337681725,0.008974469243739411
A23A,2020-12-31,-75.87,-41.24,24.0,-2.23555,-5.734314,0.0056767027990304,0.0034687499999873,-75.8727,-41.2581,-0.005555644907391282,0.002155916328443353,0.0010188534569183878,0.011021526070296416,0.011308809276272015,0.0088735554803048
A63,2020-10-10,-73.2617,-46.3356,24.0,-5.9191437,5.4541626,-0.074851187824494,0.0706597222222127,-73.6833,-44.0833,-0.007137075620854768,0.00550510977234198,-0.0038893345015342438,0.041248814720816915,0.09396980640088545,0.07681527261609447
A63,2020-10-11,-73.1853,-46.5821,24.0,-5.9191437,5.4541626,-0.0916095323589428,0.0981527777777863,-73.2617,-46.3356,-0.007137075620854768,0.00550510977234198,-0.006270280866511088,0.04229722752665596,0.12537617929341757,0.10199328575521555
A63,2020-10-12,-73.0956,-46.8453,24.0,-7.023636,4.004944,-0.09832256222313,0.1152395833333249,-73.1853,-46.5821,-0.007611253336492605,0.0050712961614795375,-0.00719200705575832,0.04646432905214733,0.14270806935245506,0.11417010855103016
A63,2020-10-13,-73.0007,-47.0979,24.0,-7.023636,4.004944,-0.0948769177242955,0.1219201388889014,-73.0956,-46.8453,-0.007611253336492605,0.0050712961614795375,-0.007771039941154766,0.04556743626525335,0.14583877477468885,0.1158325046880481
A63,2020-10-14,-72.9089,-47.3123,24.0,-7.023636,4.004944,-0.0809508785187964,0.1179374999999898,-73.0007,-47.0979,-0.007611253336492605,0.0050712961614795375,-0.008139475528336897,0.04695950706007236,0.134601190896652,0.1016827216749142
A63,2020-10-15,-72.8282,-47.461,24.0,-6.034378,3.123108,-0.0564017043858676,0.1036770833333427,-72.9089,-47.3123,-0.0071865477060265035,0.0048073246258199115,-0.006938942439458368,0.045085168579927455,0.11044166258213015,0.07667840174285474
A63,2020-10-16,-72.7667,-47.5167,24.0,-6.034378,3.123108,-0.0212003067539934,0.0790104166666605,-72.8282,-47.461,-0.0071865477060265035,0.0048073246258199115,-0.0070489486825453754,0.045252847083367784,0.075514795312415,0.03660374898063294
A63,2020-10-17,-72.7168,-47.4927,24.0,-6.034378,3.123108,0.009160426416655,0.0641076388888809,-72.7667,-47.5167,-0.0071865477060265035,0.0048073246258199115,-0.0070489486825453754,0.045252847083367784,0.06151220069762919,0.02486457349595648
A63,2020-10-18,-72.667,-47.4308,24.0,-6.034378,3.123108,0.0236922570596985,0.0639791666666727,-72.7168,-47.4927,-0.0071865477060265035,0.0048073246258199115,-0.006968333696224962,0.04539703357514115,0.0667443441369184,0.0358520221986656
A63,2020-10-19,-72.6202,-47.3461,24.0,-5.0783234,3.413147,0.0325038042565412,0.0601250000000059,-72.667,-47.4308,-0.006776096871509101,0.004894145803716008,-0.0028330329494807866,0.03737120695603017,0.06777431584222184,0.0420288848485536
A63,2020-10-20,-72.579,-47.2539,24.0,-5.0783234,3.413147,0.0354632228560761,0.05293055555556,-72.6202,-47.3461,-0.006776096871509101,0.004894145803716008,-0.003245199114914483,0.03737371117570499,0.06396605969493682,0.04171759027728343
A63,2020-10-21,-72.5462,-47.1692,24.0,-5.0783234,3.413147,0.0326379014052911,0.0421388888888819,-72.579,-47.2539,-0.006776096871509101,0.004894145803716008,-0.003245199114914483,0.03737371117570499,0.05422761425365883,0.03619811903374727
A63,2020-10-22,-72.5245,-47.1073,24.0,-5.0783234,3.413147,0.023880986510261,0.0278784722222165,-72.5462,-47.1692,-0.006776096871509101,0.004894145803716008,-0.003245199114914483,0.03737371117570499,0.03831626315794618,0.028740033217714317
A63,2020-10-23,-72.5167,-47.0833,24.0,-5.0783234,3.413147,0.0092631907118132,0.0100208333333373,-72.5245,-47.1073,-0.006776096871509101,0.004894145803716008,-0.003245199114914483,0.03737371117570499,0.01683869565040272,0.03007722963168107
A63,2020-10-24,-72.5232,-47.1045,24.0,-5.0783234,3.413147,-0.0081795379737987,-0.0083506944444478,-72.5167,-47.0833,-0.006776096871509101,0.004894145803716008,-0.003245199114914483,0.03737371117570499,0.01331898795430703,0.04598987898756154
A63,2020-10-25,-72.5398,-47.1593,24.0,-5.0783234,3.413147,-0.0211238772728758,-0.0213263888888848,-72.5232,-47.1045,-0.006776096871509101,0.004894145803716008,-0.003245199114914483,0.03737371117570499,0.029889383433114255,0.061362438676024096
A63,2020-10-26,-72.5626,-47.2342,24.0,-5.0783234,3.413147,-0.0288353391523248,-0.0292916666666714,-72.5398,-47.1593,-0.006776096871509101,0.004894145803716008,-0.003245199114914483,0.03737371117570499,0.04068513173463031,0.07140817789301922
A63,2020-10-27,-72.5874,-47.3158,24.0,-5.0783234,3.413147,-0.0313714414047716,-0.0318611111111098,-72.5626,-47.2342,-0.006776096871509101,0.004894145803716008,-0.003245199114914483,0.03737371117570499,0.04422533079112847,0.07472982083769887
A63,2020-10-28,-72.6102,-47.3907,24.0,-5.0783234,3.413147,-0.0287590608866374,-0.0292916666666714,-72.5874,-47.3158,-0.006776096871509101,0.004894145803716008,-0.003245199114914483,0.03737371117570499,0.04064382463734092,0.07138087800926374
A63,2020-10-29,-72.6268,-47.4455,24.0,-6.034378,3.123108,-0.0210218762678309,-0.0213263888888848,-72.6102,-47.3907,-0.0071865477060265035,0.0048073246258199115,-0.006858327453137955,0.04522935507170083,0.0295700405559705,0.06804611061018272
A63,2020-10-30,-72.6333,-47.4667,24.0,-6.034378,3.123108,-0.0081296017399734,-0.0083506944444478,-72.6268,-47.4455,-0.0071865477060265035,0.0048073246258199115,-0.006968333696224962,0.04539703357514115,0.01319177079714745,0.053760271676556275
A63,2020-10-31,-72.6309,-47.4445,24.0,-6.034378,3.123108,0.0085142137299434,0.0030833333333444,-72.6333,-47.4667,-0.0071865477060265035,0.0048073246258199115,-0.006968333696224962,0.04539703357514115,0.01579512759194338,0.045057280243665204
A63,2020-11-01,-72.6245,-47.3874,24.0,-5.0783234,3.413147,0.021906991700524,0.0082222222222213,-72.6309,-47.4445,-0.006776096871509101,0.004894145803716008,-0.0025848025018861045,0.03731649894412536,0.028875520128276596,0.038030578765303295
A63,2020-11-02,-72.6151,-47.3093,24.0,-5.0783234,3.413147,0.0299795635827841,0.0120763888888881,-72.6245,-47.3874,-0.006776096871509101,0.004894145803716008,-0.002999027382851128,0.03719869362453219,0.037450810287172634,0.041457419810080345
A63,2020-11-03,-72.6036,-47.2241,24.0,-5.0783234,3.413147,0.0327259438952705,0.014774305555553,-72.6151,-47.3093,-0.006776096871509101,0.004894145803716008,-0.003245199114914483,0.03737371117570499,0.040718899561040904,0.04248124602507955
A63,2020-11-04,-72.591,-47.146,24.0,-5.0783234,3.413147,0.0300198371119399,0.0161875000000079,-72.6036,-47.2241,-0.006776096871509101,0.004894145803716008,-0.003245199114914483,0.03737371117570499,0.03849000658245255,0.0394387902851389
A63,2020-11-05,-72.5784,-47.0889,24.0,-5.0783234,3.413147,0.0219633145783352,0.0161874999999896,-72.591,-47.146,-0.006776096871509101,0.004894145803716008,-0.003245199114914483,0.03737371117570499,0.030878691997653203,0.03292908602747371
A63,2020-11-06,-72.5667,-47.0667,24.0,-5.0783234,3.413147,0.008544708790498,0.015031250000006,-72.5784,-47.0889,-0.006776096871509101,0.004894145803716008,-0.003245199114914483,0.03737371117570499,0.01837084558803511,0.02526237320217015
