iceberg_id,timestamp,latitude,longitude,dt_hours,wind_u10,wind_v10,observed_u,observed_v,prev_latitude,prev_longitude,physics_u,physics_v,hybrid_u,hybrid_v,physics_error,hybrid_error
A23A,2020-11-07,-75.6881,-41.2324,24.0,-4.0929718017578125,5.28326416015625,-0.0049860637050959,-0.0061666666666705,-75.6833,-41.2167,-0.011353628823422113,0.02207997898040672,-0.00034736958427426454,0.002256874778083142,0.028955463661417533,0.00961631601071988
A23A,2020-11-08,-75.6918,-41.2482,24.0,-4.0929718017578125,5.28326416015625,-0.0050165519173653,-0.0047534722222157,-75.6881,-41.2324,-0.011353628823422113,0.02207997898040672,-0.00034736958427426454,0.002256874778083142,0.027571591306212218,0.008422958430637565
A23A,2020-11-09,-75.6949,-41.2644,24.0,-4.0929718017578125,5.28326416015625,-0.005142462089692,-0.0039826388888932,-75.6918,-41.2482,-0.011353628823422113,0.02207997898040672,-0.00034736958427426454,0.002256874778083142,0.026792510938606465,0.007869208533003678
A23A,2020-11-10,-75.6979,-41.2813,24.0,-4.0929718017578125,5.28326416015625,-0.0053635656556467,-0.0038541666666668,-75.6949,-41.2644,-0.011353628823422113,0.02207997898040672,-0.00034736958427426454,0.002256874778083142,0.02661692632889008,0.007906140054786768
A23A,2020-11-11,-75.7011,-41.2993,24.0,-4.0929718017578125,5.28326416015625,-0.0057114219560602,-0.0041111111111015,-75.6979,-41.2813,-0.011353628823422113,0.02207997898040672,-0.00034736958427426454,0.002256874778083142,0.026791933459823426,0.008326121674111966
A23A,2020-11-12,-75.705,-41.3188,24.0,-4.0929718017578125,5.28326416015625,-0.0061857213577447,-0.0050104166666686,-75.7011,-41.2993,-0.011353628823422113,0.02207997898040672,-0.00034736958427426454,0.002256874778083142,0.027578919556227755,0.009322010318260071
A23A,2020-11-13,-75.71,-41.34,24.0,-4.0929718017578125,5.28326416015625,-0.0067226861410307,-0.0064236111111052,-75.705,-41.3188,-0.011353628823422113,0.02207997898040672,-0.00034736958427426454,0.002256874778083142,0.028877331563573028,0.010770120541166226
A23A,2020-11-14,-75.7183,-41.3645,24.0,-4.0929718017578125,5.28326416015625,-0.0077647233594197,-0.0106631944444515,-75.71,-41.34,-0.011353628823422113,0.02207997898040672,-0.00034736958427426454,0.002256874778083142,0.032939272128568474,0.014897829564763827
A23A,2020-11-15,-75.7307,-41.393,24.0,-4.0304718017578125,5.47271728515625,-0.0090247538252735,-0.0159305555555549,-75.7183,-41.3645,-0.011250540978024495,0.021936073821103075,-0.0002941553387896499,0.0020851897444843018,0.03793198846354522,0.020019750963687803
A23A,2020-11-16,-75.7452,-41.4241,24.0,-4.0304718017578125,5.47271728515625,-0.0098382648592605,-0.0186284722222198,-75.7307,-41.393,-0.011250540978024495,0.021936073821103075,-0.0002941553387896499,0.0020851897444843018,0.04058912316786965,0.022806705562391654
A23A,2020-11-17,-75.7602,-41.4565,24.0,-4.0304718017578125,5.47271728515625,-0.0102389484344218,-0.019270833333334,-75.7452,-41.4241,-0.011250540978024495,0.021936073821103075,-0.0003238508017462463,0.002043224627580508,0.04121932212820426,0.02350740793508956
A23A,2020-11-18,-75.7739,-41.4892,24.0,-4.0304718017578125,5.47271728515625,-0.010324016740981,-0.0176006944444445,-75.7602,-41.4565,-0.011250540978024495,0.021936073821103075,-0.00017129554586421333,0.002196757968226725,0.03954762308970589,0.022248974576320482
A23A,2020-11-19,-75.7844,-41.5207,24.0,-4.0304718017578125,5.47271728515625,-0.0099379647200679,-0.0134895833333429,-75.7739,-41.4892,-0.011250540978024495,0.021936073821103075,-0.00029903810385186955,0.002099266012750931,0.03544996532096048,0.018328151304700863
A23A,2020-11-20,-75.79,-41.55,24.0,-4.0304718017578125,5.47271728515625,-0.0092403181542954,-0.0071944444444459,-75.7844,-41.5207,-0.011250540978024495,0.021936073821103075,-0.00029903810385186955,0.002099266012750931,0.029199796064707777,0.012896493438243948
A23A,2020-11-21,-75.7924,-41.5803,24.0,-4.0304718017578125,5.47271728515625,-0.009554106683793,-0.0030833333333261,-75.79,-41.55,-0.011250540978024495,0.021936073821103075,-0.00029903810385186955,0.002099266012750931,0.025076854341678233,0.010607338516393809
A23A,2020-11-22,-75.7946,-41.6139,24.0,-4.0304718017578125,5.47271728515625,-0.0105930461651602,-0.0028263888888914,-75.7924,-41.5803,-0.011250540978024495,0.021936073821103075,-0.00029903810385186955,0.002099266012750931,0.024771190098435127,0.011411778046227242
A23A,2020-11-23,-75.7964,-41.648,24.0,-3.967971801757813,5.66021728515625,-0.0107493465584378,-0.0023125000000037,-75.7946,-41.6139,-0.01114745313262688,0.02179365222014277,-2.5865477652105284e-05,0.0023349424207841987,0.024109439307152813,0.011687248074055226
A23A,2020-11-24,-75.7979,-41.6795,24.0,-3.967971801757813,5.66021728515625,-0.0099287212023657,-0.0019270833333242,-75.7964,-41.648,-0.01114745313262688,0.02179365222014277,-2.5865477652105284e-05,0.0023349424207841987,0.023752023128890517,0.010781067434775467
A23A,2020-11-25,-75.7991,-41.7056,24.0,-3.967971801757813,5.66021728515625,-0.0082259738960092,-0.001541666666663,-75.7979,-41.6795,-0.01114745313262688,0.02179365222014277,-2.5865477652105284e-05,0.0023349424207841987,0.02351748601528025,0.009070274311711255
A23A,2020-11-26,-75.7998,-41.7234,24.0,-3.967971801757813,5.66021728515625,-0.0056097803139914,-0.0008993055555671,-75.7991,-41.7056,-0.01114745313262688,0.02179365222014277,-2.5865477652105284e-05,0.0023349424207841987,0.023358855983468135,0.0064529423422205285
A23A,2020-11-27,-75.8,-41.73,24.0,-3.967971801757813,5.66021728515625,-0.0020800022094303,-0.0002569444444347,-75.7998,-41.7234,-0.01114745313262688,0.02179365222014277,-2.5865477652105284e-05,0.0023349424207841987,0.023842136638909977,0.0033071672523376635
A23A,2020-11-28,-75.7997,-41.7255,24.0,-3.967971801757813,5.66021728515625,0.0014182126702404,0.0003854166666612,-75.8,-41.73,-0.01114745313262688,0.02179365222014277,-2.5865477652105284e-05,0.0023349424207841987,0.024823547421404146,0.002426110542248538
A23A,2020-11-29,-75.7988,-41.713,24.0,-3.967971801757813,5.66021728515625,0.0039397241858121,0.0011562500000018,-75.7997,-41.7255,-0.01114745313262688,0.02179365222014277,-2.5865477652105284e-05,0.0023349424207841987,0.025564140702043926,0.004137054169549152
A23A,2020-11-30,-75.7975,-41.6943,24.0,-3.967971801757813,5.66021728515625,0.0058943558166996,0.0016701388888895,-75.7988,-41.713,-0.01114745313262688,0.02179365222014277,-2.5865477652105284e-05,0.0023349424207841987,0.02637004059645097,0.005957430982404668
A23A,2020-12-01,-75.7958,-41.6709,24.0,-3.967971801757813,5.66021728515625,0.0073766896313406,0.0021840277777772,-75.7975,-41.6943,-0.01114745313262688,0.02179365222014277,-2.5865477652105284e-05,0.0023349424207841987,0.026975567388110112,0.007404093284876139
A23A,2020-12-02,-75.7939,-41.6446,24.0,-3.967971801757813,5.66021728515625,0.0082919809556132,0.0024409722222302,-75.7958,-41.6709,-0.01114745313262688,0.02179365222014277,-2.5865477652105284e-05,0.0023349424207841987,0.027430235521639906,0.0083185222008587
A23A,2020-12-03,-75.792,-41.6171,24.0,-4.0304718017578125,5.47271728515625,0.0086714580418821,0.0024409722222119,-75.7939,-41.6446,-0.011250540978024495,0.021936073821103075,-0.00029903810385186955,0.002099266012750931,0.027873733716534073,0.008977001962471223
A23A,2020-12-04,-75.79,-41.59,24.0,-4.0304718017578125,5.47271728515625,0.0085465058696719,0.0025694444444384,-75.792,-41.6171,-0.011250540978024495,0.021936073821103075,-0.00029903810385186955,0.002099266012750931,0.027694573426990655,0.008858031155125092
A23A,2020-12-05,-75.7875,-41.5582,24.0,-4.0304718017578125,5.47271728515625,0.0100304692517164,0.0032118055555708,-75.79,-41.59,-0.011250540978024495,0.021936073821103075,-0.00029903810385186955,0.002099266012750931,0.028345716051600384,0.010389247636045491
A23A,2020-12-06,-75.7841,-41.5181,24.0,-4.0304718017578125,5.47271728515625,0.0126514483182493,0.0043680555555545,-75.7875,-41.5582,-0.011250540978024495,0.021936073821103075,-0.00029903810385186955,0.002099266012750931,0.02966378866729325,0.013147718606608584
A23A,2020-12-07,-75.7803,-41.4732,24.0,-4.0304718017578125,5.47271728515625,0.0141695447102885,0.0048819444444421,-75.7841,-41.5181,-0.011250540978024495,0.021936073821103075,-0.00029903810385186955,0.002099266012750931,0.03061084914204547,0.014733743173540025
A23A,2020-12-08,-75.7765,-41.4273,24.0,-4.0304718017578125,5.47271728515625,0.0144889158664248,0.0048819444444421,-75.7803,-41.4732,-0.011250540978024495,0.021936073821103075,-0.00029903810385186955,0.002099266012750931,0.03087657635559938,0.015047487560427512
A23A,2020-12-09,-75.7732,-41.3841,24.0,-4.0304718017578125,5.47271728515625,0.0136397252537472,0.004239583333328,-75.7765,-41.4273,-0.011250540978024495,0.021936073821103075,-0.00029903810385186955,0.002099266012750931,0.030539992283436942,0.014102130412526637
A23A,2020-12-10,-75.7709,-41.347,24.0,-4.0929718017578125,5.28326416015625,0.0117156001635641,0.0029548611111179,-75.7732,-41.3841,-0.011353628823422113,0.02207997898040672,-0.0003778140555092003,0.002261649979890805,0.029965971694043154,0.012113265833231822
A23A,2020-12-11,-75.77,-41.32,24.0,-4.0929718017578125,5.28326416015625,0.0085267061692708,0.0011562500000018,-75.7709,-41.347,-0.011353628823422113,0.02207997898040672,-0.00025007149752154754,0.0023591419353665953,0.028862261759382737,0.008858824708756268
A23A,2020-12-12,-75.7761,-41.2991,24.0,-4.0929718017578125,5.28326416015625,0.0065975311969823,-0.0078368055555601,-75.77,-41.32,-0.011353628823422113,0.02207997898040672,-0.00025007149752154754,0.0023591419353665953,0.03488922674765993,0.012281978989540355
A23A,2020-12-13,-75.7918,-41.2789,24.0,-4.0929718017578125,5.28326416015625,0.0063696679053743,-0.0201701388888829,-75.7761,-41.2991,-0.011353628823422113,0.02207997898040672,-0.0003778140555092003,0.002261649979890805,0.04581689324807861,0.02342463798366344
A23A,2020-12-14,-75.8133,-41.2602,24.0,-4.0929718017578125,5.28326416015625,0.0058879330967923,-0.0276215277777818,-75.7918,-41.2789,-0.011353628823422113,0.02207997898040672,-0.0003778140555092003,0.002261649979890805,0.05260714049901255,0.03053299690946228
A23A,2020-12-15,-75.8367,-41.244,24.0,-4.0929718017578125,5.28326416015625,0.005092535098747,-0.0300624999999938,-75.8133,-41.2602,-0.011353628823422113,0.02207997898040672,0.0004162330276852484,0.004316299020873236,0.05467462319921708,0.03469538331214953
A23A,2020-12-16,-75.8582,-41.2313,24.0,-4.0929718017578125,5.28326416015625,0.0039863593634362,-0.0276215277777818,-75.8367,-41.244,-0.011353628823422113,0.02207997898040672,0.0005227479180248823,0.004422326344001328,0.052014949885655096,0.032230500945888224
A23A,2020-12-17,-75.8739,-41.223,24.0,-4.0929718017578125,5.28326416015625,0.0026024250413828,-0.0201701388889012,-75.8582,-41.2313,-0.011353628823422113,0.02207997898040672,0.00063624480969042,0.004965496884206451,0.04449543683848658,0.02521241857541293
A23A,2020-12-18,-75.88,-41.22,24.0,-4.3400421142578125,4.97467041015625,0.0009402376257366,-0.0078368055555418,-75.8739,-41.223,-0.011761147962259567,0.022314381198653897,0.0007988360421768842,0.005851594962228528,0.03271726239374778,0.01368913083956495
A23A,2020-12-19,-75.88,-41.225,24.0,-4.3400421142578125,4.97467041015625,-0.0015670627095618,0.0,-75.88,-41.22,-0.011761147962259567,0.022314381198653897,0.0007988360421768842,0.005851594962228528,0.024532651353209024,0.00631178584122251
A23A,2020-12-20,-75.88,-41.2378,24.0,-4.3400421142578125,4.97467041015625,-0.0040116805364757,0.0,-75.88,-41.225,-0.011761147962259567,0.022314381198653897,0.0007988360421768842,0.005851594962228528,0.023621724189019814,0.007575106161333295
A23A,2020-12-21,-75.88,-41.2554,24.0,-4.3400421142578125,4.97467041015625,-0.0055160607376552,0.0,-75.88,-41.2378,-0.011761147962259567,0.022314381198653897,0.0007988360421768842,0.005851594962228528,0.023171808792620294,0.008609244156249253
A23A,2020-12-22,-75.88,-41.2746,24.0,-4.3400421142578125,4.97467041015625,-0.0060175208047136,0.0,-75.88,-41.2554,-0.011761147962259567,0.022314381198653897,0.0007988360421768842,0.005851594962228528,0.023041720014003685,0.008983534063280946
A23A,2020-12-23,-75.88,-41.2922,24.0,-4.3400421142578125,4.97467041015625,-0.0055160607376552,0.0,-75.88,-41.2746,-0.011761147962259567,0.022314381198653897,0.0007988360421768842,0.005851594962228528,0.023171808792620294,0.008609244156249253
A23A,2020-12-24,-75.88,-41.305,24.0,-4.3400421142578125,4.97467041015625,-0.0040116805364757,0.0,-75.88,-41.2922,-0.011761147962259567,0.022314381198653897,0.0007988360421768842,0.005851594962228528,0.023621724189019814,0.007575106161333295
A23A,2020-12-25,-75.88,-41.31,24.0,-4.3400421142578125,4.97467041015625,-0.0015670627095618,0.0,-75.88,-41.305,-0.011761147962259567,0.022314381198653897,0.0007988360421768842,0.005851594962228528,0.024532651353209024,0.00631178584122251
A23A,2020-12-26,-75.8797,-41.3074,24.0,-4.3400421142578125,4.97467041015625,0.0008148895701981,0.0003854166666612,-75.88,-41.31,-0.011761147962259567,0.022314381198653897,0.0007988360421768842,0.005851594962228528,0.025279165442379174,0.005466201869186068
A23A,2020-12-27,-75.8787,-41.3001,24.0,-4.3400421142578125,4.97467041015625,0.0022881179170898,0.0012847222222283,-75.8797,-41.3074,-0.011761147962259567,0.022314381198653897,0.0007988360421768842,0.005851594962228528,0.025290876386819972,0.004803570247878271
A23A,2020-12-28,-75.8771,-41.289,24.0,-4.3400421142578125,4.97467041015625,0.0034795791879815,0.0020555555555507,-75.8787,-41.3001,-0.011761147962259567,0.022314381198653897,0.0007988360421768842,0.005851594962228528,0.025351524224506716,0.004647181833200567
A23A,2020-12-29,-75.8751,-41.2747,24.0,-4.3400421142578125,4.97467041015625,0.0044833230174293,0.0025694444444384,-75.8771,-41.289,-0.011761147962259567,0.022314381198653897,0.0007988360421768842,0.005851594962228528,0.02556844470901435,0.004934364831691583
A23A,2020-12-30,-75.8727,-41.2581,24.0,-4.0929718017578125,5.28326416015625,0.0052052832339273,0.0030833333333444,-75.8751,-41.2747,-0.011353628823422113,0.02207997898040672,0.0011216744660909293,0.0052498672738457985,0.02520059750012058,0.004622740516630216
A23A,2020-12-31,-75.87,-41.24,24.0,-4.0929718017578125,5.28326416015625,0.0056767027990304,0.0034687499999873,-75.8727,-41.2581,-0.011353628823422113,0.02207997898040672,0.0011216744660909293,0.0052498672738457985,0.025227168674512596,0.004890875367162657
A63,2020-10-10,-73.2617,-46.3356,24.0,3.4636688232421875,11.82232666015625,-0.074851187824494,0.0706597222222127,-73.6833,-44.0833,0.0011103359841834956,0.017113025646915962,0.006192397827803986,0.050733044085737,0.09293762323980086,0.08345738599390744
A63,2020-10-11,-73.1853,-46.5821,24.0,3.5730438232421875,11.69439697265625,-0.0916095323589428,0.0981527777777863,-73.2617,-46.3356,0.0012907397136293249,0.017210198718404505,0.011090894218332497,0.05105346465591707,0.12321591478353028,0.11298549869654156
A63,2020-10-12,-73.0956,-46.8453,24.0,3.707809448242188,11.54791259765625,-0.09832256222313,0.1152395833333249,-73.1853,-46.5821,0.0015130228802679368,0.017321465594154747,0.01106422748423587,0.050356891432368656,0.13983955747398444,0.12718189128487553
A63,2020-10-13,-73.0007,-47.0979,24.0,3.699020385742188,11.47271728515625,-0.0948769177242955,0.1219201388889014,-73.0956,-46.8453,0.0014985261520088968,0.017378582590373205,0.010725988170582465,0.05016636725244079,0.14218707105666475,0.12767371490443832
A63,2020-10-14,-72.9089,-47.3123,24.0,3.644332885742188,11.41802978515625,-0.0809508785187964,0.1179374999999898,-73.0007,-47.0979,0.0014083242872859822,0.017420122223986628,0.007993081033615703,0.0537591551472458,0.129949149754114,0.1096808455880007
A63,2020-10-15,-72.8282,-47.461,24.0,3.5798797607421875,11.36236572265625,-0.0564017043858676,0.1036770833333427,-72.9089,-47.3123,0.0013020149467196894,0.01746240363677172,0.004218454406855945,0.05869052148290449,0.10374338639159769,0.07548903495990872
A63,2020-10-16,-72.7667,-47.5167,24.0,3.5798797607421875,11.36236572265625,-0.0212003067539934,0.0790104166666605,-72.8282,-47.461,0.0013020149467196894,0.01746240363677172,0.0028204671691219978,0.060409657439318386,0.06553252924960049,0.030380681751714753
A63,2020-10-17,-72.7168,-47.4927,24.0,3.5798797607421875,11.36236572265625,0.009160426416655,0.0641076388888809,-72.7667,-47.5167,0.0013020149467196894,0.01746240363677172,0.0011143346887897772,0.062431069091678705,0.04730256443952505,0.008218909804719343
A63,2020-10-18,-72.667,-47.4308,24.0,3.5798797607421875,11.36236572265625,0.0236922570596985,0.0639791666666727,-72.7168,-47.4927,0.0013020149467196894,0.01746240363677172,0.0011143346887897772,0.062431069091678705,0.05162491825327931,0.022630934242502735
A63,2020-10-19,-72.6202,-47.3461,24.0,3.744918823242188,11.36627197265625,0.0325038042565412,0.0601250000000059,-72.667,-47.4308,0.0015742312884727723,0.017459436520085046,0.001014179150295847,0.06269938717582935,0.05269714215255155,0.03159468244282449
A63,2020-10-20,-72.579,-47.2539,24.0,3.744918823242188,11.36627197265625,0.0354632228560761,0.05293055555556,-72.6202,-47.3461,0.0015742312884727723,0.017459436520085046,0.001014179150295847,0.06269938717582935,0.04905776223084297,0.0358073551587929
A63,2020-10-21,-72.5462,-47.1692,24.0,3.744918823242188,11.36627197265625,0.0326379014052911,0.0421388888888819,-72.579,-47.2539,0.0015742312884727723,0.017459436520085046,0.001014179150295847,0.06269938717582935,0.03967400875069502,0.037719940337554235
A63,2020-10-22,-72.5245,-47.1073,24.0,3.812301635742188,11.36236572265625,0.023880986510261,0.0278784722222165,-72.5462,-47.1692,0.0016853728717920778,0.01746240363677172,0.0010940392751112036,0.06253971182905022,0.02451815143041737,0.04148067616830564
A63,2020-10-23,-72.5167,-47.0833,24.0,3.812301635742188,11.36236572265625,0.0092631907118132,0.0100208333333373,-72.5245,-47.1073,0.0016853728717920778,0.01746240363677172,0.0010940392751112036,0.06253971182905022,0.010620748175034535,0.053150424585728634
A63,2020-10-24,-72.5232,-47.1045,24.0,3.812301635742188,11.36236572265625,-0.0081795379737987,-0.0083506944444478,-72.5167,-47.0833,0.0016853728717920778,0.01746240363677172,0.0010940392751112036,0.06253971182905022,0.027633901254475696,0.07149439793867143
A63,2020-10-25,-72.5398,-47.1593,24.0,3.744918823242188,11.36627197265625,-0.0211238772728758,-0.0213263888888848,-72.5232,-47.1045,0.0015742312884727723,0.017459436520085046,0.001014179150295847,0.06269938717582935,0.044939341171381854,0.08689317916541563
A63,2020-10-26,-72.5626,-47.2342,24.0,3.744918823242188,11.36627197265625,-0.0288353391523248,-0.0292916666666714,-72.5398,-47.1593,0.0015742312884727723,0.017459436520085046,0.001014179150295847,0.06269938717582935,0.05577102853249685,0.09671270717931724
A63,2020-10-27,-72.5874,-47.3158,24.0,3.744918823242188,11.36627197265625,-0.0313714414047716,-0.0318611111111098,-72.5626,-47.2342,0.0015742312884727723,0.017459436520085046,0.001014179150295847,0.06269938717582935,0.05931217217276187,0.09995257002704347
A63,2020-10-28,-72.6102,-47.3907,24.0,3.699996948242188,11.36529541015625,-0.0287590608866374,-0.0292916666666714,-72.5874,-47.3158,0.001500136899593235,0.017460178299256716,0.0009400847614163097,0.06270012895500102,0.055689802104015446,0.09666710771469195
A63,2020-10-29,-72.6268,-47.4455,24.0,3.5798797607421875,11.36236572265625,-0.0210218762678309,-0.0213263888888848,-72.6102,-47.3907,0.0013020149467196894,0.01746240363677172,0.0007419628085427641,0.06270235429251603,0.044754067352113555,0.08680146526406167
A63,2020-10-30,-72.6333,-47.4667,24.0,3.5798797607421875,11.36236572265625,-0.0081296017399734,-0.0083506944444478,-72.6268,-47.4455,0.0013020149467196894,0.01746240363677172,0.0007419628085427641,0.06270235429251603,0.027482201983745163,0.07160475118562906
A63,2020-10-31,-72.6309,-47.4445,24.0,3.5798797607421875,11.36236572265625,0.0085142137299434,0.0030833333333444,-72.6333,-47.4667,0.0013020149467196894,0.01746240363677172,0.0007419628085427641,0.06270235429251603,0.01608643758200177,0.06012350243054174
