iceberg_id,timestamp,latitude,longitude,dt_hours,wind_u10,wind_v10,observed_u,observed_v
A23A,2020-02-07,-75.7833,-41.0667,24.0,-9.298599,-3.9293823,-0.0002839633677491247,0.0
A23A,2020-02-08,-75.7833,-41.0658,24.0,-9.298599,-3.9293823,0.0002839633677491247,0.0
A23A,2020-02-09,-75.7833,-41.0634,24.0,-9.298599,-3.9293823,0.0007572356473362303,0.0
A23A,2020-02-10,-75.7833,-41.0601,24.0,-9.298599,-3.9293823,0.0010411990150875968,0.0
A23A,2020-02-11,-75.7833,-41.0566,24.0,-9.298599,-3.9293823,0.0011043019856965205,0.0
A23A,2020-02-12,-75.7833,-41.0533,24.0,-9.298599,-3.9293823,0.0010411990150875968,0.0
A23A,2020-02-13,-75.7833,-41.0509,24.0,-9.298599,-3.9293823,0.0007572356473362303,0.0
A23A,2020-02-14,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.00028396336775136655,0.0
A23A,2020-02-15,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-02-16,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-02-17,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-02-18,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-02-19,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-02-20,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-02-21,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-02-22,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-02-23,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-02-24,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-02-25,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-02-26,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-02-27,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-02-28,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-02-29,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-03-01,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-03-02,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-03-03,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-03-04,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-03-05,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-03-06,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-03-07,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-03-08,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-03-09,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-03-10,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-03-11,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-03-12,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-03-13,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-03-14,-75.7833,-41.0509,24.0,-9.298599,-3.9293823,-0.00028396336775136655,0.0
A23A,2020-03-15,-75.7833,-41.0533,24.0,-9.298599,-3.9293823,-0.0007572356473362303,0.0
A23A,2020-03-16,-75.7833,-41.0566,24.0,-9.298599,-3.9293823,-0.0010411990150875968,0.0
A23A,2020-03-17,-75.7833,-41.0601,24.0,-9.298599,-3.9293823,-0.0011043019856965205,0.0
A23A,2020-03-18,-75.7833,-41.0634,24.0,-9.298599,-3.9293823,-0.0010411990150875968,0.0
A23A,2020-03-19,-75.7833,-41.0658,24.0,-9.298599,-3.9293823,-0.0007572356473362303,0.0
A23A,2020-03-20,-75.7833,-41.0667,24.0,-9.298599,-3.9293823,-0.0002839633677491247,0.0
A23A,2020-03-21,-75.7833,-41.0658,24.0,-9.298599,-3.9293823,0.0002839633677491247,0.0
A23A,2020-03-22,-75.7833,-41.0634,24.0,-9.298599,-3.9293823,0.0007572356473362303,0.0
A23A,2020-03-23,-75.7833,-41.0601,24.0,-9.298599,-3.9293823,0.0010411990150875968,0.0
A23A,2020-03-24,-75.7833,-41.0566,24.0,-9.298599,-3.9293823,0.0011043019856965205,0.0
A23A,2020-03-25,-75.7833,-41.0533,24.0,-9.298599,-3.9293823,0.0010411990150875968,0.0
A23A,2020-03-26,-75.7833,-41.0509,24.0,-9.298599,-3.9293823,0.0007572356473362303,0.0
A23A,2020-03-27,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.00028396336775136655,0.0
A23A,2020-03-28,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-03-29,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-03-30,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-03-31,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-04-01,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-04-02,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-04-03,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-04-04,-75.7833,-41.0509,24.0,-9.298599,-3.9293823,-0.00028396336775136655,0.0
A23A,2020-04-05,-75.7833,-41.0533,24.0,-9.298599,-3.9293823,-0.0007572356473362303,0.0
A23A,2020-04-06,-75.7833,-41.0566,24.0,-9.298599,-3.9293823,-0.0010411990150875968,0.0
A23A,2020-04-07,-75.7833,-41.0601,24.0,-9.298599,-3.9293823,-0.0011043019856965205,0.0
A23A,2020-04-08,-75.7833,-41.0634,24.0,-9.298599,-3.9293823,-0.0010411990150875968,0.0
A23A,2020-04-09,-75.7833,-41.0658,24.0,-9.298599,-3.9293823,-0.0007572356473362303,0.0
A23A,2020-04-10,-75.7833,-41.0667,24.0,-9.298599,-3.9293823,-0.0002839633677491247,0.0
A23A,2020-04-11,-75.7833,-41.0658,24.0,-9.298599,-3.9293823,0.0002839633677491247,0.0
A23A,2020-04-12,-75.7833,-41.0634,24.0,-9.298599,-3.9293823,0.0007572356473362303,0.0
A23A,2020-04-13,-75.7833,-41.0601,24.0,-9.298599,-3.9293823,0.0010411990150875968,0.0
A23A,2020-04-14,-75.7833,-41.0566,24.0,-9.298599,-3.9293823,0.0011043019856965205,0.0
A23A,2020-04-15,-75.7833,-41.0533,24.0,-9.298599,-3.9293823,0.0010411990150875968,0.0
A23A,2020-04-16,-75.7833,-41.0509,24.0,-9.298599,-3.9293823,0.0007572356473362303,0.0
A23A,2020-04-17,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.00028396336775136655,0.0
A23A,2020-04-18,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-04-19,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-04-20,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-04-21,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-04-22,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-04-23,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-04-24,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-04-25,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-04-26,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-04-27,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-04-28,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-04-29,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-04-30,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-05-01,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-05-02,-75.7833,-41.0509,24.0,-9.298599,-3.9293823,-0.00028396336775136655,0.0
A23A,2020-05-03,-75.7833,-41.0533,24.0,-9.298599,-3.9293823,-0.0007572356473362303,0.0
A23A,2020-05-04,-75.7833,-41.0566,24.0,-9.298599,-3.9293823,-0.0010411990150875968,0.0
A23A,2020-05-05,-75.7833,-41.0601,24.0,-9.298599,-3.9293823,-0.0011043019856965205,0.0
A23A,2020-05-06,-75.7833,-41.0634,24.0,-9.298599,-3.9293823,-0.0010411990150875968,0.0
A23A,2020-05-07,-75.7833,-41.0658,24.0,-9.298599,-3.9293823,-0.0007572356473362303,0.0
A23A,2020-05-08,-75.7833,-41.0667,24.0,-9.298599,-3.9293823,-0.0002839633677491247,0.0
A23A,2020-05-09,-75.7833,-41.0658,24.0,-9.298599,-3.9293823,0.0002839633677491247,0.0
A23A,2020-05-10,-75.7833,-41.0634,24.0,-9.298599,-3.9293823,0.0007572356473362303,0.0
A23A,2020-05-11,-75.7833,-41.0601,24.0,-9.298599,-3.9293823,0.0010411990150875968,0.0
A23A,2020-05-12,-75.7833,-41.0566,24.0,-9.298599,-3.9293823,0.0011043019856965205,0.0
A23A,2020-05-13,-75.7833,-41.0533,24.0,-9.298599,-3.9293823,0.0010411990150875968,0.0
A23A,2020-05-14,-75.7833,-41.0509,24.0,-9.298599,-3.9293823,0.0007572356473362303,0.0
A23A,2020-05-15,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.00028396336775136655,0.0
A23A,2020-05-16,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-05-17,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-05-18,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-05-19,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-05-20,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-05-21,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-05-22,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-05-23,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-05-24,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-05-25,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-05-26,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-05-27,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-05-28,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-05-29,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-05-30,-75.7833,-41.0509,24.0,-9.298599,-3.9293823,-0.00028396336775136655,0.0
A23A,2020-05-31,-75.7833,-41.0533,24.0,-9.298599,-3.9293823,-0.0007572356473362303,0.0
A23A,2020-06-01,-75.7833,-41.0566,24.0,-9.298599,-3.9293823,-0.0010411990150875968,0.0
A23A,2020-06-02,-75.7833,-41.0601,24.0,-7.955124,-3.2004395,-0.0011043019856965205,0.0
A23A,2020-06-03,-75.7833,-41.0634,24.0,-7.8350525,-5.2192383,-0.0010411990150875968,0.0
A23A,2020-06-04,-75.7833,-41.0658,24.0,-6.481018,-6.443695,-0.0007572356473362303,0.0
A23A,2020-06-05,-75.7833,-41.0667,24.0,-6.737335,-8.539124,-0.0002839633677491247,0.0
A23A,2020-06-06,-75.7833,-41.0658,24.0,-5.289032,-3.2292633,0.0002839633677491247,0.0
A23A,2020-06-07,-75.7833,-41.0634,24.0,-1.0438843,-6.5892334,0.0007572356473362303,0.0
A23A,2020-06-08,-75.7833,-41.0601,24.0,-1.3596039,-5.553116,0.0010411990150875968,0.0
A23A,2020-06-09,-75.7833,-41.0566,24.0,0.59562683,-0.86183167,0.0011043019856965205,0.0
A23A,2020-06-10,-75.7833,-41.0533,24.0,-3.646286,-7.0653687,0.0010411990150875968,0.0
A23A,2020-06-11,-75.7833,-41.0509,24.0,-0.5414734,-3.6396027,0.0007572356473362303,0.0
A23A,2020-06-12,-75.7833,-41.05,24.0,-4.4858856,1.9117584,0.00028396336775136655,0.0
A23A,2020-06-27,-75.7833,-41.0509,24.0,-6.5723267,-2.4041748,-0.00028396336775136655,0.0
A23A,2020-06-28,-75.7833,-41.0533,24.0,-4.410431,-2.406784,-0.0007572356473362303,0.0
A23A,2020-06-29,-75.7833,-41.0566,24.0,-5.48349,-0.34358215,-0.0010411990150875968,0.0
A23A,2020-06-30,-75.7833,-41.0601,24.0,-3.7312012,-2.4368744,-0.0011043019856965205,0.0
A23A,2020-07-01,-75.7833,-41.0634,24.0,-2.8196259,0.120269775,-0.0010411990150875968,0.0
A23A,2020-07-02,-75.7833,-41.0658,24.0,-3.7008362,-4.9273376,-0.0007572356473362303,0.0
A23A,2020-07-03,-75.7833,-41.0667,24.0,-5.6383057,-2.6983643,-0.0002839633677491247,0.0
A23A,2020-07-04,-75.7815,-41.051,24.0,-3.2184296,-2.3340302,0.004954197447441048,0.002312500000003739
A23A,2020-07-05,-75.7767,-41.0105,24.0,-4.3742523,1.3354034,0.012784161473522456,0.0061666666666522945
A23A,2020-07-06,-75.7702,-40.9552,24.0,-3.1986237,-3.3873444,0.017463717065236563,0.008350694444447804
A23A,2020-07-07,-75.7631,-40.8948,24.0,-3.2391968,-4.1555786,0.019083615492338456,0.00912152777778847
A23A,2020-07-08,-75.7566,-40.8395,24.0,-2.647705,-5.5897827,0.017480062771157222,0.008350694444429548
A23A,2020-07-09,-75.7518,-40.799,24.0,-0.788147,-6.0477753,0.012806079207128097,0.0061666666666705516
A23A,2020-07-10,-75.75,-40.7833,24.0,-6.1416016,-0.8017731,0.004964946108352944,0.002312500000003739
A23A,2020-07-11,-75.75,-40.7833,24.0,-10.319138,-4.9747314,0.0,0.0
A23A,2020-07-12,-75.75,-40.7833,24.0,-9.6874695,-5.640518,0.0,0.0
A23A,2020-07-13,-75.75,-40.7833,24.0,-5.575287,-6.849869,0.0,0.0
A23A,2020-07-14,-75.75,-40.7833,24.0,-5.8252106,-5.956955,0.0,0.0
A23A,2020-07-15,-75.75,-40.7833,24.0,-4.001602,-3.3116302,0.0,0.0
A23A,2020-07-16,-75.75,-40.7833,24.0,-1.9813385,-4.7450867,0.0,0.0
A23A,2020-07-17,-75.75,-40.7833,24.0,-4.3066254,-1.9862671,0.0,0.0
A23A,2020-07-18,-75.7463,-40.7805,24.0,-3.9637299,-2.1949158,0.0008856932447710981,0.004753472222215708
A23A,2020-07-19,-75.7368,-40.7734,24.0,-4.752304,-2.496521,0.002247330829814654,0.012204861111114617
A23A,2020-07-20,-75.7237,-40.7636,24.0,-3.505188,-4.4536285,0.0031047393968098654,0.016829861111122096
A23A,2020-07-21,-75.7096,-40.753,24.0,-4.088562,-3.9283752,0.0033614352007570484,0.018114583333332195
A23A,2020-07-22,-75.6965,-40.7432,24.0,-5.2250214,-4.8118744,0.0031105314416300044,0.016829861111103836
A23A,2020-07-23,-75.687,-40.7361,24.0,-11.254303,-7.4472504,0.0022550137813062607,0.012204861111114617
A23A,2020-07-24,-75.6833,-40.7333,24.0,-7.6793213,-8.004883,0.0008895262955274332,0.004753472222215708
A23A,2020-07-25,-75.6833,-40.7342,24.0,-8.274033,-4.717041,-0.0002859191664199352,0.0
A23A,2020-07-26,-75.6833,-40.7366,24.0,-7.3880005,-3.497116,-0.0007624511104524081,0.0
A23A,2020-07-27,-75.6833,-40.7399,24.0,-3.9678802,-2.477707,-0.001048370276870086,0.0
A23A,2020-07-28,-75.6833,-40.7434,24.0,-4.4894257,-2.5374603,-0.001111907869409856,0.0
A23A,2020-07-29,-75.6833,-40.7467,24.0,-1.9507446,-4.581711,-0.001048370276870086,0.0
A23A,2020-07-30,-75.6833,-40.7491,24.0,-2.6085968,-1.4960938,-0.0007624511104524081,0.0
A23A,2020-07-31,-75.6833,-40.75,24.0,-5.1460266,-0.7939911,-0.0002859191664199352,0.0
A23A,2020-08-01,-75.6805,-40.7344,24.0,-7.3353577,-2.193039,0.004956881215435157,0.0035972222222320958
A23A,2020-08-02,-75.6734,-40.694,24.0,-6.697281,-5.15744,0.012843283139394793,0.009121527777770212
A23A,2020-08-03,-75.6636,-40.6382,24.0,-6.013962,-3.909668,0.017750870087819375,0.012590277777775822
A23A,2020-08-04,-75.653,-40.5765,24.0,-5.134598,-1.3826141,0.01964196203162477,0.013618055555551201
A23A,2020-08-05,-75.6432,-40.5182,24.0,-5.9927673,-4.9177856,0.018571996007199557,0.012590277777794078
A23A,2020-08-06,-75.6361,-40.4729,24.0,-6.841614,-0.89904785,0.014437714059940127,0.009121527777770212
A23A,2020-08-07,-75.6333,-40.45,24.0,-4.952896,-1.0522766,0.00729992814991335,0.0035972222222138387
A23A,2020-08-08,-75.6333,-40.4428,24.0,-3.711792,-2.50177,0.0022951739161314157,0.0
A23A,2020-08-09,-75.6333,-40.4378,24.0,-2.5733643,-11.787506,0.0015938707750888072,0.0
A23A,2020-08-10,-75.6333,-40.4342,24.0,-4.916504,-11.162109,0.0011475869580668404,0.0
A23A,2020-08-11,-75.6333,-40.4311,24.0,-6.051361,-4.790863,0.0009881998805547887,0.0
A23A,2020-08-12,-75.6333,-40.4278,24.0,-5.490906,-2.5824738,0.0010519547115605155,0.0
A23A,2020-08-13,-75.6333,-40.4232,24.0,-3.159256,-3.126175,0.0014663611130818837,0.0
A23A,2020-08-14,-75.6333,-40.4167,24.0,-4.7867126,-3.7276611,0.0020720320076181675,0.0
A23A,2020-08-15,-75.6327,-40.4027,24.0,-5.45076,-1.9189758,0.004463020629949358,0.0007708333333406654
A23A,2020-08-16,-75.631,-40.379,24.0,-2.8610077,-3.88797,0.007556131502541518,0.002184027777777252
A23A,2020-08-17,-75.6285,-40.35,24.0,-2.4352112,2.6101532,0.009247474084985574,0.0032118055555526346
A23A,2020-08-18,-75.6256,-40.32,24.0,-4.9280853,2.1161194,0.00956824221259102,0.0037256944444403256
A23A,2020-08-19,-75.6224,-40.2933,24.0,-4.665558,0.40437317,0.008517591370296384,0.004111111111119787
A23A,2020-08-20,-75.6194,-40.2741,24.0,-5.2385254,-3.1773376,0.006126260609217095,0.003854166666666813
A23A,2020-08-21,-75.6167,-40.2667,24.0,-2.2370605,1.4590912,0.002361596907538135,0.0034687500000056084
A23A,2020-08-22,-75.614,-40.2685,24.0,-3.1980438,-1.9101105,-0.0005745480486573836,0.0034687499999873517
A23A,2020-08-23,-75.611,-40.2733,24.0,-6.307831,-0.6520691,-0.001532440889117131,0.003854166666666813
A23A,2020-08-24,-75.6078,-40.2798,24.0,-4.6629944,-6.4637604,-0.0020756321279426235,0.004111111111119787
A23A,2020-08-25,-75.6048,-40.2869,24.0,-6.792755,-7.035019,-0.0022676915501393963,0.003854166666666813
A23A,2020-08-26,-75.6023,-40.2934,24.0,-5.611252,-5.1076965,-0.0020764085706040294,0.0032118055555526346
A23A,2020-08-27,-75.6006,-40.2982,24.0,-4.743973,-2.2956696,-0.001533525089062092,0.002184027777777252
A23A,2020-08-28,-75.6,-40.3,24.0,-6.445862,-0.3442688,-0.0005750953640673868,0.0007708333333406654
A23A,2020-08-29,-75.6,-40.2945,24.0,-4.429016,0.6045227,0.0017572358346537539,0.0
A23A,2020-08-30,-75.6,-40.2802,24.0,-6.51915,-0.51405334,0.004568813170101122,0.0
A23A,2020-08-31,-75.6,-40.2606,24.0,-5.2653046,-2.4173126,0.00626214951986077,0.0
A23A,2020-09-01,-75.6,-40.2394,24.0,-2.23555,-5.734314,0.00677334539902951,0.0
A23A,2020-09-02,-75.6,-40.2198,24.0,-2.23555,-5.734314,0.00626214951986077,0.0
A23A,2020-09-03,-75.6,-40.2055,24.0,-2.23555,-5.734314,0.004568813170101122,0.0
A23A,2020-09-04,-75.6,-40.2,24.0,-2.23555,-5.734314,0.0017572358346537539,0.0
A23A,2020-09-05,-75.5994,-40.2015,24.0,-2.23555,-5.734314,-0.0004792656830637393,0.0007708333333224084
A23A,2020-09-06,-75.5977,-40.2057,24.0,-2.23555,-5.734314,-0.0013420989794073143,0.002184027777777252
A23A,2020-09-07,-75.5952,-40.212,24.0,-2.23555,-5.734314,-0.0020134905250769534,0.0032118055555526346
A23A,2020-09-08,-75.5922,-40.2201,24.0,-2.23555,-5.734314,-0.00258930126922114,0.003854166666666813
A23A,2020-09-09,-75.589,-40.2295,24.0,-2.23555,-5.734314,-0.0030055213950527164,0.004111111111119787
A23A,2020-09-10,-75.586,-40.2396,24.0,-2.23555,-5.734314,-0.0032299948422024865,0.003854166666666813
A23A,2020-09-11,-75.5833,-40.25,24.0,-2.23555,-5.734314,-0.0033265450877081673,0.0034687500000056084
A23A,2020-09-12,-75.5809,-40.265,24.0,-2.23555,-5.734314,-0.004798683360699679,0.0030833333333261472
A23A,2020-09-13,-75.5786,-40.287,24.0,-2.23555,-5.734314,-0.007039167769369467,0.0029548611111179174
A23A,2020-09-14,-75.5762,-40.3126,24.0,-2.23555,-5.734314,-0.008192365816190456,0.0030833333333261472
A23A,2020-09-15,-75.5738,-40.3385,24.0,-2.23555,-5.734314,-0.008289719954075922,0.0030833333333261472
A23A,2020-09-16,-75.5714,-40.3611,24.0,-2.23555,-5.734314,-0.007234678658898951,0.0030833333333444043
A23A,2020-09-17,-75.5691,-40.3772,24.0,-2.23555,-5.734314,-0.005154712365202039,0.0029548611110996603
A23A,2020-09-18,-75.5667,-40.3833,24.0,-2.23555,-5.734314,-0.0019533455747517245,0.0030833333333444043
A23A,2020-09-19,-75.564,-40.3833,24.0,-2.23555,-5.734314,0.0,0.0034687500000056084
A23A,2020-09-20,-75.561,-40.3833,24.0,-2.23555,-5.734314,0.0,0.003854166666648556
A23A,2020-09-21,-75.5578,-40.3833,24.0,-2.23555,-5.734314,0.0,0.004111111111119787
A23A,2020-09-22,-75.5548,-40.3833,24.0,-2.23555,-5.734314,0.0,0.003854166666666813
A23A,2020-09-23,-75.5523,-40.3833,24.0,-2.23555,-5.734314,0.0,0.0032118055555526346
A23A,2020-09-24,-75.5506,-40.3833,24.0,-2.23555,-5.734314,0.0,0.002184027777777252
A23A,2020-09-25,-75.55,-40.3833,24.0,-2.23555,-5.734314,0.0,0.0007708333333406654
A23A,2020-10-10,-75.5523,-40.8909,24.0,-2.23555,-5.734314,-0.018462716412101992,-0.0029548611111179174
A23A,2020-10-11,-75.5585,-40.9679,24.0,-2.23555,-5.734314,-0.024670695684441024,-0.007965277777768343
A23A,2020-10-12,-75.5671,-41.054,24.0,-2.23555,-5.734314,-0.02757024459355487,-0.011048611111112747
A23A,2020-10-13,-75.5768,-41.1389,24.0,-2.23555,-5.734314,-0.027168106987375252,-0.012461805555567591
A23A,2020-10-14,-75.5864,-41.2123,24.0,-2.23555,-5.734314,-0.02347279025668567,-0.012333333333322849
A23A,2020-10-15,-75.5946,-41.2638,24.0,-2.23555,-5.734314,-0.016460157114882183,-0.010534722222225056
A23A,2020-10-16,-75.6,-41.2833,24.0,-2.23555,-5.734314,-0.006230199777409177,-0.00693749999999296
A23A,2020-10-17,-75.6036,-41.2755,24.0,-2.23555,-5.734314,0.002491470059423376,-0.004625000000007478
A23A,2020-10-18,-75.607,-41.2553,24.0,-2.23555,-5.734314,0.006450776975101781,-0.004368055555554504
