iceberg_id,timestamp,latitude,longitude,dt_hours,wind_u10,wind_v10,observed_u,observed_v,prev_latitude,prev_longitude,physics_u,physics_v,hybrid_u,hybrid_v,physics_error,hybrid_error
A23A,2020-10-23,-75.6167,-41.1333,24.0,-4.1925811767578125,5.62799072265625,0.0036381357764797,-0.0006423611110959,-75.6162,-41.1447,-0.00027227644988672174,0.017227522305561307,0.0009830125236954031,0.002727152103463193,0.018292732357552174,0.004289906617930537
A23A,2020-10-24,-75.6167,-41.1292,24.0,-4.1925811767578125,5.62799072265625,0.0013084523406639,0.0,-75.6167,-41.1333,-0.00027227644988672174,0.017227522305561307,0.0009830125236954031,0.002727152103463193,0.017299890990925,0.002746501350790166
A23A,2020-10-25,-75.6167,-41.1257,24.0,-4.1925811767578125,5.62799072265625,0.001116971510321,0.0,-75.6167,-41.1292,-0.00027227644988672174,0.017227522305561307,0.0009830125236954031,0.002727152103463193,0.017283446840360105,0.0027304401853037313
A23A,2020-10-26,-75.6167,-41.1226,24.0,-4.2677764892578125,5.42877197265625,0.0009893176234296,0.0,-75.6167,-41.1257,-0.0002498435145034579,0.01719619728071079,0.0009876753195144083,0.002906447766342215,0.017240786561026986,0.0029064482303385003
A23A,2020-10-27,-75.6167,-41.1201,24.0,-4.2677764892578125,5.42877197265625,0.0007978367930868,0.0,-75.6167,-41.1226,-0.0002498435145034579,0.01719619728071079,0.0009876753195144083,0.002906447766342215,0.01722808274138587,0.0029126409467340555
A23A,2020-10-28,-75.6167,-41.1182,24.0,-4.2677764892578125,5.42877197265625,0.0006063559627462,0.0,-75.6167,-41.1201,-0.0002498435145034579,0.01719619728071079,0.0009876753195144083,0.002906447766342215,0.017217499193029395,0.002931355159362606
A23A,2020-10-29,-75.6167,-41.1171,24.0,-4.2677764892578125,5.42877197265625,0.0003510481889588,0.0,-75.6167,-41.1182,-0.0002498435145034579,0.01719619728071079,0.0009876753195144083,0.002906447766342215,0.01720669264432927,0.0029753542178764395
A23A,2020-10-30,-75.6167,-41.1167,24.0,-4.2677764892578125,5.42877197265625,0.0001276538868937,0.0,-75.6167,-41.1171,-0.0002498435145034579,0.01719619728071079,0.0009876753195144083,0.002906447766342215,0.01720034026422695,0.003031018885299566
A23A,2020-10-31,-75.6197,-41.1203,24.0,-4.2677764892578125,5.42877197265625,-0.0011486504065346,-0.0038541666666668,-75.6167,-41.1167,-0.0002498435145034579,0.01719619728071079,0.0009876753195144083,0.002906447766342215,0.02106954380489091,0.007090119541981547
A23A,2020-11-01,-75.6277,-41.1301,24.0,-4.0929718017578125,5.28326416015625,-0.0031251787758786,-0.0102777777777903,-75.6197,-41.1203,-0.00030199280584896704,0.017173317728246443,0.0009478805993546461,0.003065719473783991,0.027595887800593095,0.01395129856239003
A23A,2020-11-02,-75.6389,-41.1445,24.0,-4.0929718017578125,5.28326416015625,-0.0045885961948882,-0.0143888888888918,-75.6277,-41.1301,-0.00030199280584896704,0.017173317728246443,0.0009478805993546461,0.003065719473783991,0.031851967838076305,0.018311633689749834
A23A,2020-11-03,-75.6518,-41.1619,24.0,-4.0929718017578125,5.28326416015625,-0.0055396778826406,-0.0165729166666508,-75.6389,-41.1445,-0.00030199280584896704,0.017173317728246443,0.0009478805993546461,0.003065719473783991,0.034150280830455716,0.020682467079961714
A23A,2020-11-04,-75.6645,-41.1808,24.0,-4.0929718017578125,5.28326416015625,-0.0060120219492342,-0.0163159722222344,-75.6518,-41.1619,-0.00030199280584896704,0.017173317728246443,0.0009478805993546461,0.003065719473783991,0.03397259151442064,0.020593450815377244
A23A,2020-11-05,-75.6756,-41.1996,24.0,-4.0929718017578125,5.28326416015625,-0.0059756787392507,-0.0142604166666653,-75.6645,-41.1808,-0.00030199280584896704,0.017173317728246443,0.0009478805993546461,0.003065719473783991,0.031941671372687094,0.018658260033362496
A23A,2020-11-06,-75.6833,-41.2167,24.0,-4.0929718017578125,5.28326416015625,-0.0054324641619719,-0.0098923611111108,-75.6756,-41.1996,-0.00030199280584896704,0.017173317728246443,0.0009478805993546461,0.003065719473783991,0.027547644316188422,0.014443706301293114
A23A,2020-11-07,-75.6881,-41.2324,24.0,-4.0929718017578125,5.28326416015625,-0.0049860637050959,-0.0061666666666705,-75.6833,-41.2167,-0.00030199280584896704,0.017173317728246443,0.0009478805993546461,0.003065719473783991,0.02380536476813868,0.01097490997023562
A23A,2020-11-08,-75.6918,-41.2482,24.0,-4.0929718017578125,5.28326416015625,-0.0050165519173653,-0.0047534722222157,-75.6881,-41.2324,-0.00030199280584896704,0.017173317728246443,0.0009478805993546461,0.003065719473783991,0.02242791085116198,0.009834338514882269
A23A,2020-11-09,-75.6949,-41.2644,24.0,-4.0929718017578125,5.28326416015625,-0.005142462089692,-0.0039826388888932,-75.6918,-41.2482,-0.00030199280584896704,0.017173317728246443,0.000996011278926036,0.003151015675459055,0.021702641389336055,0.009411157353946252
A23A,2020-11-10,-75.6979,-41.2813,24.0,-4.0929718017578125,5.28326416015625,-0.0053635656556467,-0.0038541666666668,-75.6949,-41.2644,-0.00030199280584896704,0.017173317728246443,0.000996011278926036,0.003151015675459055,0.021628097921271985,0.009461331747337763
A23A,2020-11-11,-75.7011,-41.2993,24.0,-4.0929718017578125,5.28326416015625,-0.0057114219560602,-0.0041111111111015,-75.6979,-41.2813,-0.00030199280584896704,0.017173317728246443,0.000996011278926036,0.003151015675459055,0.021961075446080083,0.009885754703909977
A23A,2020-11-12,-75.705,-41.3188,24.0,-4.0929718017578125,5.28326416015625,-0.0061857213577447,-0.0050104166666686,-75.7011,-41.2993,-0.00030199280584896704,0.017173317728246443,0.000996011278926036,0.003151015675459055,0.022950737098762858,0.010871350492912503
A23A,2020-11-13,-75.71,-41.34,24.0,-4.0929718017578125,5.28326416015625,-0.0067226861410307,-0.0064236111111052,-75.705,-41.3188,-0.00030199280584896704,0.017173317728246443,0.000996011278926036,0.003151015675459055,0.02445486359712261,0.012298445753949583
A23A,2020-11-14,-75.7183,-41.3645,24.0,-4.0929718017578125,5.28326416015625,-0.0077647233594197,-0.0106631944444515,-75.71,-41.34,-0.00030199280584896704,0.017173317728246443,0.000996011278926036,0.003151015675459055,0.028819503070940673,0.016357960528151118
A23A,2020-11-15,-75.7307,-41.393,24.0,-4.0304718017578125,5.47271728515625,-0.0090247538252735,-0.0159305555555549,-75.7183,-41.3645,-0.0003206383625311603,0.01720310721266311,0.0009639013668881742,0.003015899947351613,0.03425786383338498,0.021418249430602745
A23A,2020-11-16,-75.7452,-41.4241,24.0,-4.0304718017578125,5.47271728515625,-0.0098382648592605,-0.0186284722222198,-75.7307,-41.393,-0.0003206383625311603,0.01720310721266311,0.0010450044129564403,0.0030535047660405247,0.03707407853109189,0.02426012522991239
A23A,2020-11-17,-75.7602,-41.4565,24.0,-4.0304718017578125,5.47271728515625,-0.0102389484344218,-0.019270833333334,-75.7452,-41.4241,-0.0003206383625311603,0.01720310721266311,0.0009543255845027672,0.0028563624025838927,0.03779842871912931,0.02479722110234037
A23A,2020-11-18,-75.7739,-41.4892,24.0,-4.0304718017578125,5.47271728515625,-0.010324016740981,-0.0176006944444445,-75.7602,-41.4565,-0.0003206383625311603,0.01720310721266311,0.0009989254582756426,0.002908512927846073,0.036212873246536575,0.02342726204846236
A23A,2020-11-19,-75.7844,-41.5207,24.0,-4.0304718017578125,5.47271728515625,-0.0099379647200679,-0.0134895833333429,-75.7739,-41.4892,-0.0003206383625311603,0.01720310721266311,0.0009932355044210202,0.002899795601961805,0.032164176022715985,0.019700326906751477
A23A,2020-11-20,-75.79,-41.55,24.0,-4.0304718017578125,5.47271728515625,-0.0092403181542954,-0.0071944444444459,-75.7844,-41.5207,-0.0003206383625311603,0.01720310721266311,0.0009932355044210202,0.002899795601961805,0.025976936202118023,0.014374258332182891
A23A,2020-11-21,-75.7924,-41.5803,24.0,-4.0304718017578125,5.47271728515625,-0.009554106683793,-0.0030833333333261,-75.79,-41.55,-0.0003206383625311603,0.01720310721266311,0.0009932355044210202,0.002899795601961805,0.022288934637297066,0.012126180729791169
A23A,2020-11-22,-75.7946,-41.6139,24.0,-4.0304718017578125,5.47271728515625,-0.0105930461651602,-0.0028263888888914,-75.7924,-41.5803,-0.0003206383625311603,0.01720310721266311,0.0009932355044210202,0.002899795601961805,0.022510066107093097,0.012924051677015285
A23A,2020-11-23,-75.7964,-41.648,24.0,-3.967971801757813,5.66021728515625,-0.0107493465584378,-0.0023125000000037,-75.7946,-41.6139,-0.00033928391921335334,0.017232589588993007,0.0009909796013371215,0.002679943573883948,0.02214452372923121,0.012757732995181684
A23A,2020-11-24,-75.7979,-41.6795,24.0,-3.967971801757813,5.66021728515625,-0.0099287212023657,-0.0019270833333242,-75.7964,-41.648,-0.00033928391921335334,0.017232589588993007,0.0009909796013371215,0.002679943573883948,0.021425460879469723,0.011851774658933063
A23A,2020-11-25,-75.7991,-41.7056,24.0,-3.967971801757813,5.66021728515625,-0.0082259738960092,-0.001541666666663,-75.7979,-41.6795,-0.00033928391921335334,0.017232589588993007,0.0011554987750235764,0.002821321166526263,0.020363510913963996,0.01034638547077637
A23A,2020-11-26,-75.7998,-41.7234,24.0,-3.967971801757813,5.66021728515625,-0.0056097803139914,-0.0008993055555671,-75.7991,-41.7056,-0.00033928391921335334,0.017232589588993007,0.0011554987750235764,0.002821321166526263,0.01888236621243987,0.007720884946521254
A23A,2020-11-27,-75.8,-41.73,24.0,-3.967971801757813,5.66021728515625,-0.0020800022094303,-0.0002569444444347,-75.7998,-41.7234,-0.00033928391921335334,0.017232589588993007,0.0011554987750235764,0.002821321166526263,0.017575946656505356,0.004465891377096724
A23A,2020-11-28,-75.7997,-41.7255,24.0,-3.967971801757813,5.66021728515625,0.0014182126702404,0.0003854166666612,-75.8,-41.73,-0.00033928391921335334,0.017232589588993007,0.0011554987750235764,0.002821321166526263,0.016938595860840754,0.00245003047393351
A23A,2020-11-29,-75.7988,-41.713,24.0,-3.967971801757813,5.66021728515625,0.0039397241858121,0.0011562500000018,-75.7997,-41.7255,-0.00033928391921335334,0.017232589588993007,0.0011554987750235764,0.002821321166526263,0.016636063384810704,0.003244129024510533
A23A,2020-11-30,-75.7975,-41.6943,24.0,-3.967971801757813,5.66021728515625,0.0058943558166996,0.0016701388888895,-75.7988,-41.713,-0.00033928391921335334,0.017232589588993007,0.0011554987750235764,0.002821321166526263,0.016764490333747252,0.004876677834118982
A23A,2020-12-01,-75.7958,-41.6709,24.0,-3.967971801757813,5.66021728515625,0.0073766896313406,0.0021840277777772,-75.7975,-41.6943,-0.00033928391921335334,0.017232589588993007,0.0009909796013371215,0.002679943573883948,0.016911400309224275,0.006404937553490682
A23A,2020-12-02,-75.7939,-41.6446,24.0,-3.967971801757813,5.66021728515625,0.0082919809556132,0.0024409722222302,-75.7958,-41.6709,-0.00033928391921335334,0.017232589588993007,0.0009909796013371215,0.002679943573883948,0.017125731449025287,0.007304911230265043
A23A,2020-12-03,-75.792,-41.6171,24.0,-4.0304718017578125,5.47271728515625,0.0086714580418821,0.0024409722222119,-75.7939,-41.6446,-0.0003206383625311603,0.01720310721266311,0.0009932355044210202,0.002899795601961805,0.01728520833610535,0.007691919151198899
A23A,2020-12-04,-75.79,-41.59,24.0,-4.0304718017578125,5.47271728515625,0.0085465058696719,0.0025694444444384,-75.792,-41.6171,-0.0003206383625311603,0.01720310721266311,0.0009932355044210202,0.002899795601961805,0.017110532804352357,0.007560491061951877
A23A,2020-12-05,-75.7875,-41.5582,24.0,-4.0304718017578125,5.47271728515625,0.0100304692517164,0.0032118055555708,-75.79,-41.59,-0.0003206383625311603,0.01720310721266311,0.0009932355044210202,0.002899795601961805,0.01740407857088355,0.009042618205719269
A23A,2020-12-06,-75.7841,-41.5181,24.0,-4.0304718017578125,5.47271728515625,0.0126514483182493,0.0043680555555545,-75.7875,-41.5582,-0.0003206383625311603,0.01720310721266311,0.0009932355044210202,0.002899795601961805,0.018248659783510906,0.011750306945090154
A23A,2020-12-07,-75.7803,-41.4732,24.0,-4.0304718017578125,5.47271728515625,0.0141695447102885,0.0048819444444421,-75.7841,-41.5181,-0.0003206383625311603,0.01720310721266311,0.0009932355044210202,0.002899795601961805,0.019020422115316606,0.013324565220763269
A23A,2020-12-08,-75.7765,-41.4273,24.0,-4.0304718017578125,5.47271728515625,0.0144889158664248,0.0048819444444421,-75.7803,-41.4732,-0.0003206383625311603,0.01720310721266311,0.0009932355044210202,0.002899795601961805,0.019264837098231145,0.013640465625011502
A23A,2020-12-09,-75.7732,-41.3841,24.0,-4.0304718017578125,5.47271728515625,0.0136397252537472,0.004239583333328,-75.7765,-41.4273,-0.0003206383625311603,0.01720310721266311,0.0009932355044210202,0.002899795601961805,0.01905110767563924,0.012717261267463665
A23A,2020-12-10,-75.7709,-41.347,24.0,-4.0929718017578125,5.28326416015625,0.0117156001635641,0.0029548611111179,-75.7732,-41.3841,-0.00030199280584896704,0.017173317728246443,0.0010267259024248458,0.0030736250467474687,0.018616848534369422,0.01068953403300871
A23A,2020-12-11,-75.77,-41.32,24.0,-4.0929718017578125,5.28326416015625,0.0085267061692708,0.0011562500000018,-75.7709,-41.347,-0.00030199280584896704,0.017173317728246443,0.001032415856279468,0.0030823423726317346,0.01828913295387337,0.007737843312144473
A23A,2020-12-12,-75.7761,-41.2991,24.0,-4.0929718017578125,5.28326416015625,0.0065975311969823,-0.0078368055555601,-75.77,-41.32,-0.00030199280584896704,0.017173317728246443,0.001032415856279468,0.0030823423726317346,0.02594435773220927,0.012255541613207554
A23A,2020-12-13,-75.7918,-41.2789,24.0,-4.0929718017578125,5.28326416015625,0.0063696679053743,-0.0201701388888829,-75.7761,-41.2991,-0.00030199280584896704,0.017173317728246443,0.0010267259024248458,0.0030736250467474687,0.03793474408456055,0.02384993901757806
A23A,2020-12-14,-75.8133,-41.2602,24.0,-4.0929718017578125,5.28326416015625,0.0058879330967923,-0.0276215277777818,-75.7918,-41.2789,-0.00030199280584896704,0.017173317728246443,0.0010267259024248458,0.0030736250467474687,0.04522049719528887,0.03107770490734116
A23A,2020-12-15,-75.8367,-41.244,24.0,-4.0929718017578125,5.28326416015625,0.005092535098747,-0.0300624999999938,-75.8133,-41.2602,-0.00030199280584896704,0.017173317728246443,0.001394551942913492,0.0035485434776111376,0.047542858641114544,0.033813862883058446
A23A,2020-12-16,-75.8582,-41.2313,24.0,-4.0929718017578125,5.28326416015625,0.0039863593634362,-0.0276215277777818,-75.8367,-41.244,-0.00030199280584896704,0.017173317728246443,0.001692907206823491,0.003766925005021576,0.04499964609012777,0.031472128795061644
A23A,2020-12-17,-75.8739,-41.223,24.0,-4.0929718017578125,5.28326416015625,0.0026024250413828,-0.0201701388889012,-75.8582,-41.2313,-0.00030199280584896704,0.017173317728246443,0.001985444779092651,0.004327302589531318,0.03745623306137587,0.024505209724327633
A23A,2020-12-18,-75.88,-41.22,24.0,-4.3400421142578125,4.97467041015625,0.0009402376257366,-0.0078368055555418,-75.8739,-41.223,-0.00022828458958967205,0.01712479465053682,0.002052776279442053,0.003840599362470507,0.02498893613213286,0.0117302825147226
A23A,2020-12-19,-75.88,-41.225,24.0,-4.3400421142578125,4.97467041015625,-0.0015670627095618,0.0,-75.88,-41.22,-0.00022828458958967205,0.01712479465053682,0.002052776279442053,0.003840599362470507,0.017177046273372222,0.005277635623015415
A23A,2020-12-20,-75.88,-41.2378,24.0,-4.3400421142578125,4.97467041015625,-0.0040116805364757,0.0,-75.88,-41.225,-0.00022828458958967205,0.01712479465053682,0.002052776279442053,0.003840599362470507,0.017537750047083238,0.0071782894853258845
A23A,2020-12-21,-75.88,-41.2554,24.0,-4.3400421142578125,4.97467041015625,-0.0055160607376552,0.0,-75.88,-41.2378,-0.00022828458958967205,0.01712479465053682,0.002052776279442053,0.003840599362470507,0.017922588217528884,0.008487490633537717
A23A,2020-12-22,-75.88,-41.2746,24.0,-4.3400421142578125,4.97467041015625,-0.0060175208047136,0.0,-75.88,-41.2554,-0.00022828458958967205,0.01712479465053682,0.002052776279442053,0.003840599362470507,0.01807688711525181,0.008937555509731958
A23A,2020-12-23,-75.88,-41.2922,24.0,-4.3400421142578125,4.97467041015625,-0.0055160607376552,0.0,-75.88,-41.2746,-0.00022828458958967205,0.01712479465053682,0.002052776279442053,0.003840599362470507,0.017922588217528884,0.008487490633537717
A23A,2020-12-24,-75.88,-41.305,24.0,-4.3400421142578125,4.97467041015625,-0.0040116805364757,0.0,-75.88,-41.2922,-0.00022828458958967205,0.01712479465053682,0.002052776279442053,0.003840599362470507,0.017537750047083238,0.0071782894853258845
A23A,2020-12-25,-75.88,-41.31,24.0,-4.3400421142578125,4.97467041015625,-0.0015670627095618,0.0,-75.88,-41.305,-0.00022828458958967205,0.01712479465053682,0.002052776279442053,0.003840599362470507,0.017177046273372222,0.005277635623015415
A23A,2020-12-26,-75.8797,-41.3074,24.0,-4.3400421142578125,4.97467041015625,0.0008148895701981,0.0003854166666612,-75.88,-41.31,-0.00022828458958967205,0.01712479465053682,0.002052776279442053,0.003840599362470507,0.016771851049145074,0.0036702385435204194
A23A,2020-12-27,-75.8787,-41.3001,24.0,-4.3400421142578125,4.97467041015625,0.0022881179170898,0.0012847222222283,-75.8797,-41.3074,-0.00022828458958967205,0.01712479465053682,0.002052776279442053,0.003840599362470507,0.016038708679618898,0.002566689237602286
A23A,2020-12-28,-75.8771,-41.289,24.0,-4.3400421142578125,4.97467041015625,0.0034795791879815,0.0020555555555507,-75.8787,-41.3001,-0.00022828458958967205,0.01712479465053682,0.002052776279442053,0.003840599362470507,0.01551870550963844,0.00228520194565806
A23A,2020-12-29,-75.8751,-41.2747,24.0,-4.3400421142578125,4.97467041015625,0.0044833230174293,0.0025694444444384,-75.8771,-41.289,-0.00022828458958967205,0.01712479465053682,0.002052776279442053,0.003840599362470507,0.015298936756019628,0.0027428802874310174
A23A,2020-12-30,-75.8727,-41.2581,24.0,-4.0929718017578125,5.28326416015625,0.0052052832339273,0.0030833333333444,-75.8751,-41.2747,-0.00030199280584896704,0.017173317728246443,0.001985444779092651,0.004327302589531318,0.015128045135670268,0.0034517849274788566
A23A,2020-12-31,-75.87,-41.24,24.0,-4.0929718017578125,5.28326416015625,0.0056767027990304,0.0034687499999873,-75.8727,-41.2581,-0.00030199280584896704,0.017173317728246443,0.001985444779092651,0.004327302589531318,0.014951922209343046,0.003789788690516595
A63,2020-10-10,-73.2617,-46.3356,24.0,3.4636688232421875,11.82232666015625,-0.074851187824494,0.0706597222222127,-73.6833,-44.0833,-0.00255635714345539,0.018201515602751597,-0.006218659579822915,0.09622852080699366,0.08932192331633995,0.07324061301166636
A63,2020-10-11,-73.1853,-46.5821,24.0,3.5730438232421875,11.69439697265625,-0.0916095323589428,0.0981527777777863,-73.2617,-46.3356,-0.0025889868676492282,0.01818140002306818,-0.002215618029740139,0.08652796937145216,0.11966653157652432,0.09014659222389275
A63,2020-10-12,-73.0956,-46.8453,24.0,3.707809448242188,11.54791259765625,-0.09832256222313,0.1152395833333249,-73.1853,-46.5821,-0.0026291913492452073,0.018158366916560448,-0.005792387104808679,0.08372546861005134,0.13631575041118882,0.09774954083891575
A63,2020-10-13,-73.0007,-47.0979,24.0,3.699020385742188,11.47271728515625,-0.0948769177242955,0.1219201388889014,-73.0956,-46.8453,-0.002626569317836774,0.01814654325521981,-0.007775497137089745,0.08254825899084131,0.1388491481135404,0.09558662246892385
A63,2020-10-14,-72.9089,-47.3123,24.0,3.644332885742188,11.41802978515625,-0.0809508785187964,0.1179374999999898,-73.0007,-47.0979,-0.002610254455739855,0.018137944228790257,-0.011676734870162884,0.08471627640656307,0.12687475994348885,0.0768280982147545
A63,2020-10-15,-72.8282,-47.461,24.0,3.5798797607421875,11.36236572265625,-0.0564017043858676,0.1036770833333427,-72.9089,-47.3123,-0.002591026225411343,0.01812919164831732,-0.012032605636747691,0.08489455278943722,0.10106448859931484,0.048180912999256205
A63,2020-10-16,-72.7667,-47.5167,24.0,3.5798797607421875,11.36236572265625,-0.0212003067539934,0.0790104166666605,-72.8282,-47.461,-0.002591026225411343,0.01812919164831732,-0.01194939667813302,0.0852174905627732,0.0636618322193573,0.011140336780522333
A63,2020-10-17,-72.7168,-47.4927,24.0,3.5798797607421875,11.36236572265625,0.009160426416655,0.0641076388888809,-72.7667,-47.5167,-0.002591026225411343,0.01812919164831732,-0.01194939667813302,0.0852174905627732,0.04745644581984639,0.029853818328431276
A63,2020-10-18,-72.667,-47.4308,24.0,3.5798797607421875,11.36236572265625,0.0236922570596985,0.0639791666666727,-72.7168,-47.4927,-0.002591026225411343,0.01812919164831732,-0.01194939667813302,0.0852174905627732,0.05284913612755791,0.041489684056198274
A63,2020-10-19,-72.6202,-47.3461,24.0,3.744918823242188,11.36627197265625,0.0325038042565412,0.0601250000000059,-72.667,-47.4308,-0.00264026214852526,0.01812980586449086,-0.01214383638135719,0.08532693913491557,0.05476040297480761,0.051269382195327916
A63,2020-10-20,-72.579,-47.2539,24.0,3.744918823242188,11.36627197265625,0.0354632228560761,0.05293055555556,-72.6202,-47.3461,-0.00264026214852526,0.01812980586449086,-0.01214383638135719,0.08532693913491557,0.05160395090064645,0.057584353415291736
A63,2020-10-21,-72.5462,-47.1692,24.0,3.744918823242188,11.36627197265625,0.0326379014052911,0.0421388888888819,-72.579,-47.2539,-0.00264026214852526,0.01812980586449086,-0.011953191275185269,0.08613109609166095,0.042672999559462875,0.0626392835288773
A63,2020-10-22,-72.5245,-47.1073,24.0,3.812301635742188,11.36236572265625,0.023880986510261,0.0278784722222165,-72.5462,-47.1692,-0.002660364389323249,0.01812919164831732,-0.013360398203905817,0.08631753300330736,0.02827528566227881,0.06929678607557936
A63,2020-10-23,-72.5167,-47.0833,24.0,3.812301635742188,11.36236572265625,0.0092631907118132,0.0100208333333373,-72.5245,-47.1073,-0.002660364389323249,0.01812919164831732,-0.013168180057492413,0.08673665992643609,0.014419314852445058,0.07992799537366405
A63,2020-10-24,-72.5232,-47.1045,24.0,3.812301635742188,11.36236572265625,-0.0081795379737987,-0.0083506944444478,-72.5167,-47.0833,-0.002660364389323249,0.01812919164831732,-0.013168180057492413,0.08673665992643609,0.02704894904689251,0.09521812595873358
A63,2020-10-25,-72.5398,-47.1593,24.0,3.744918823242188,11.36627197265625,-0.0211238772728758,-0.0213263888888848,-72.5232,-47.1045,-0.00264026214852526,0.01812980586449086,-0.011591979762416025,0.08744226412147832,0.04357103777145352,0.10918551619990027
A63,2020-10-26,-72.5626,-47.2342,24.0,3.744918823242188,11.36627197265625,-0.0288353391523248,-0.0292916666666714,-72.5398,-47.1593,-0.00264026214852526,0.01812980586449086,-0.011784197908829428,0.08702313719834959,0.05417543831164418,0.11755796449353796
A63,2020-10-27,-72.5874,-47.3158,24.0,3.744918823242188,11.36627197265625,-0.0313714414047716,-0.0318611111111098,-72.5626,-47.2342,-0.00264026214852526,0.01812980586449086,-0.011784197908829428,0.08702313719834959,0.057659105451922835,0.12048703085342641
A63,2020-10-28,-72.6102,-47.3907,24.0,3.699996948242188,11.36529541015625,-0.0287590608866374,-0.0292916666666714,-72.5874,-47.3158,-0.002626860654659933,0.018129652310447473,-0.011939789781319942,0.08613094253761756,0.05414492942551332,0.11664161605550644
A63,2020-10-29,-72.6268,-47.4455,24.0,3.5798797607421875,11.36236572265625,-0.0210218762678309,-0.0213263888888848,-72.6102,-47.3907,-0.002591026225411343,0.01812919164831732,-0.011679479980638143,0.08568556667944448,0.04354812359693354,0.10741898809309755
A63,2020-10-30,-72.6333,-47.4667,24.0,3.5798797607421875,11.36236572265625,-0.0081296017399734,-0.0083506944444478,-72.6268,-47.4455,-0.002591026225411343,0.01812919164831732,-0.011850715076140998,0.08530219734732954,0.027052914560474293,0.09372678819538713
A63,2020-10-31,-72.6309,-47.4445,24.0,3.5798797607421875,11.36236572265625,0.0085142137299434,0.0030833333333444,-72.6333,-47.4667,-0.002591026225411343,0.01812919164831732,-0.011850715076140998,0.08530219734732954,0.018700379859784858,0.08470343514301569
