iceberg_id,timestamp,latitude,longitude,size_1,size_2,prev_latitude,prev_longitude,prev_timestamp,dt_hours,delta_lat_km,delta_lon_km,distance_km,speed_kmh,wind_u10,wind_v10,observed_u,observed_v,predicted_u,predicted_v,error_u,error_v,physics_error_speed
C18B,2020-07-04,-65.2678,109.2352,0.0,0.0,-65.3,109.4667,2020-07-03,24.0,3.5742000000003458,-10.75083963258091,11.329406800246643,0.47205861667694343,3.0735626,-3.3047333,-0.12443101426598276,0.04136805555555956,-0.152883168843235,0.016949701501810525,0.02845215457725224,0.024418354053749033,0.03749374767587387
C18B,2020-07-05,-65.2108,109.0519,0.0,0.0,-65.2678,109.2352,2020-07-04,24.0,6.326999999998662,-8.530816256918225,10.621005367161969,0.44254189029841534,7.9118805,2.1635284,-0.09873629926988688,0.07322916666665118,-0.1546356804232908,0.018060930839576127,0.05589938115340391,0.05516823582707505,0.07853836678722888
C18B,2020-07-06,-65.1399,108.8993,0.0,0.0,-65.2108,109.0519,2020-07-05,24.0,7.869900000000982,-7.121056180855391,10.613423912240302,0.4422259963433459,6.2007904,-1.4459381,-0.08241963172286332,0.09108680555556692,-0.15401589783009476,0.01732743539101665,0.07159626610723144,0.07375937016455027,0.1027933363967171
C18B,2020-07-07,-65.0658,108.7602,0.0,0.0,-65.1399,108.8993,2020-07-06,24.0,8.225100000000154,-6.50919343498522,10.489131002330804,0.43704712509711685,9.611389,3.3024292,-0.0753378869789956,0.09519791666666844,-0.1552512679866159,0.018292371844267748,0.0799133810076203,0.0769055448224007,0.11090812093124368
C18B,2020-07-08,-64.9994,108.6171,0.0,0.0,-65.0658,108.7602,2020-07-07,24.0,7.370400000000174,-6.713061484287249,9.969352569340874,0.4153896903892031,18.752686,1.1299438,-0.07769747088295427,0.08530555555555758,-0.15856238337430661,0.017850891599760166,0.08086491249135234,0.06745466395579741,0.10530558276569968
C18B,2020-07-09,-64.9516,108.4529,0.0,0.0,-64.9994,108.6171,2020-07-08,24.0,5.305799999999465,-7.716676078983017,9.364753245438079,0.3901980518932533,1.2509155,6.2539825,-0.08931338054378492,0.06140972222221602,-0.15222297862524514,0.0188921698786118,0.06290959808146022,0.04251755234360422,0.07592996633781678
C18B,2020-07-10,-64.9333,108.25,20.0,4.0,-64.9516,108.4529,2020-07-09,24.0,2.0312999999996038,-9.541921826006273,9.755739429874769,0.4064891429114487,-3.9716797,7.9980316,-0.11043891002322076,0.02351041666666208,-0.1503312760221682,0.019246585711786664,0.03989236599894744,0.0042638309548754146,0.04011958523471711
C18B,2020-07-11,-64.9342,107.9898,0.0,0.0,-64.9333,108.25,2020-07-10,24.0,-0.09990000000016153,-12.23619850625554,12.23660630626361,0.509858596094317,-15.457809,3.5535889,-0.14162266789647618,-0.0011562500000018695,-0.14617082707600276,0.01834341110361856,0.004548159179526584,-0.01949966110362043,0.020023050094287818
C18B,2020-07-12,-64.9366,107.6769,0.0,0.0,-64.9342,107.9898,2020-07-11,24.0,-0.26639999999937913,-14.713157607409121,14.71556916128155,0.613148715053398,-4.146454,5.363388,-0.17029117601167965,-0.0030833333333261472,-0.15026797013963283,0.018711188281397336,-0.020023205872046812,-0.021794521614723485,0.029596113694352152
C18B,2020-07-13,-64.9399,107.3286,0.0,0.0,-64.9366,107.6769,2020-07-12,24.0,-0.36629999999954066,-16.375716355823723,16.37981263190737,0.6824921929961404,-15.002045,8.580795,-0.18953375411833012,-0.004239583333328017,-0.14633591165793414,0.019365011606995015,-0.043197842460395985,-0.02360459494032303,0.049226319134482464
C18B,2020-07-14,-64.9434,106.9626,0.0,0.0,-64.9399,107.3286,2020-07-13,24.0,-0.3885000000002776,-17.20565365348375,17.210039218248138,0.7170849674270058,-5.1132965,-9.4891815,-0.19913950987828416,-0.004496527777780991,-0.14991776523115832,0.01569293277808034,-0.04922174464712584,-0.02018946055586133,0.05320145170616626
C18B,2020-07-15,-64.9467,106.5964,0.0,0.0,-64.9434,106.9626,2020-07-14,24.0,-0.36630000000111806,-17.212934780885305,17.216831864806366,0.7173679943669319,-18.473282,2.8026276,-0.1992237821861725,-0.004239583333346274,-0.1450785773600745,0.01819080497869835,-0.054145204826098,-0.022430388312044622,0.05860738456448312
C18B,2020-07-16,-64.9491,106.2475,0.0,0.0,-64.9467,106.5964,2020-07-15,24.0,-0.26639999999937913,-16.39829265875559,16.40045642908139,0.6833523512117247,-14.165909,3.5596008,-0.18979505392078228,-0.0030833333333261472,-0.14663877270443576,0.018344632808069118,-0.043156281216346515,-0.021427966141395267,0.04818321638684123
C18B,2020-07-17,-64.95,105.9333,20.0,4.0,-64.9491,106.2475,2020-07-16,24.0,-0.09990000000016153,-14.766897086654112,14.76723500110409,0.6153014583793371,-5.5449066,5.201233,-0.17091316072516333,-0.0011562500000018695,-0.14976142955542293,0.0186782360557814,-0.021151731169740395,-0.019834486055783272,0.028996595810095165
C18B,2020-07-18,-64.9481,105.6518,0.0,0.0,-64.95,105.9333,2020-07-17,24.0,0.21090000000069153,-13.230988128820737,13.232668879519187,0.5513612033132994,-7.831894,6.702545,-0.15313643667616594,0.002440972222230226,-0.14893304829053297,0.018983324222929573,-0.004203388385632972,-0.016542352000699347,0.017068036900461513
C18B,2020-07-19,-64.9428,105.386,0.0,0.0,-64.9481,105.6518,2020-07-18,24.0,0.5882999999990233,-12.495533276800288,12.509374435263426,0.5212239348026427,-12.760117,0.2564087,-0.14462422774074407,0.006809027777766473,-0.14714797172981395,0.01767337671771127,0.0025237439890698765,-0.010864348939944797,0.011153625491796198
C18B,2020-07-20,-64.9346,105.1308,0.0,0.0,-64.9428,105.386,2020-07-19,24.0,0.9102000000002448,-12.000888729569343,12.03535601216287,0.5014731671734529,-10.250305,-0.28175354,-0.1388991751107563,0.010534722222225056,-0.14805706341925481,0.01756401441898192,0.009157888308498507,-0.0070292921967568655,0.011544603373798538
C18B,2020-07-21,-64.9241,104.8812,0.0,0.0,-64.9346,105.1308,2020-07-20,24.0,1.1655000000008329,-11.742145305632986,11.799846042580418,0.4916602517741841,-11.319031,2.2112732,-0.13590445955593736,0.013489583333342972,-0.14766995477331266,0.018070633268866543,0.011765495217375299,-0.00458104993552357,0.012625881997779068
C18B,2020-07-22,-64.9116,104.6323,0.0,0.0,-64.9241,104.8812,2020-07-21,24.0,1.387499999998738,-11.714673697217236,11.796556111097418,0.49152317129572576,-14.82756,2.5816803,-0.1355865011251995,0.016059027777763173,-0.14639911275165435,0.01814590531307699,0.01081261162645486,-0.002086877535313815,0.011012158191378485
C18B,2020-07-23,-64.8979,104.3791,0.0,0.0,-64.9116,104.6323,2020-07-22,24.0,1.520700000000005,-11.923142443051423,12.019727709365727,0.5008219878902386,-10.490631,2.7256012,-0.1379993338316137,0.017600694444444502,-0.14797001372415552,0.018175152107610913,0.009970679892541828,-0.0005744576631664111,0.009987214783227031
C18B,2020-07-24,-64.8833,104.1167,20.0,4.0,-64.8979,104.3791,2020-07-23,24.0,1.6206000000001666,-12.36308934211336,12.468854094947037,0.5195355872894599,-9.759399,3.350586,-0.14309131183001575,0.018756944444446373,-0.1482348769626185,0.018302157997877204,0.005143565132602751,0.0004547864465691692,0.0051636317631401415
C18B,2020-07-25,-64.8595,103.8328,0.0,0.0,-64.8833,104.1167,2020-07-24,24.0,2.6418000000009414,-13.387922334395867,13.646082649310777,0.5685867770546157,-16.326767,3.9489746,-0.15495280479624846,0.030576388888899787,-0.14585607740699444,0.018423759158206543,-0.009096727389254017,0.012152629730693244,0.015180146855868475
C18B,2020-07-26,-64.8219,103.5277,0.0,0.0,-64.8595,103.8328,2020-07-25,24.0,4.1735999999997375,-14.407770441790635,15.000092868490306,0.6250038695204294,-11.7161255,3.9726105,-0.16675660233553977,0.04830555555555252,-0.1475261211674997,0.01842856231265405,-0.019230481168040076,0.02987699324289847,0.03553091796155209
C18B,2020-07-27,-64.777,103.2152,0.0,0.0,-64.8219,103.5277,2020-07-26,24.0,4.983899999999821,-14.781817209369056,15.599403168749674,0.6499751320312365,-8.653427,5.4099884,-0.17108584733066037,0.0576840277777757,-0.14863547667046684,0.018720658152166617,-0.022450370660193536,0.038963369625609076,0.04496847023595438
C18B,2020-07-28,-64.7309,102.9091,0.0,0.0,-64.777,103.2152,2020-07-27,24.0,5.11709999999951,-14.503812269197056,15.38002869796107,0.6408345290817112,-2.707199,5.1285553,-0.16786819756015112,0.05922569444443877,-0.15078928996736743,0.018663466903009993,-0.017078907592783688,0.04056222754142878,0.044011173441360185
C18B,2020-07-29,-64.6902,102.6231,0.0,0.0,-64.7309,102.9091,2020-07-28,24.0,4.517700000000119,-13.571811617499868,14.303974408216252,0.5959989336756771,12.235779,2.9397736,-0.15708115298032255,0.052288194444445824,-0.1562018615525291,0.01821867501622,-0.0008792914277934438,0.03406951942822582,0.03408086424205302
C18B,2020-07-30,-64.6611,102.3711,0.0,0.0,-64.6902,102.6231,2020-07-29,24.0,3.2300999999999647,-11.971220934888388,12.399341784220232,0.5166392410091764,4.648239,1.4570312,-0.1385557978575045,0.03738541666666626,-0.1534535403407012,0.017917360458573832,0.014897742483196696,0.01946805620809243,0.024514239609196322
C18B,2020-07-31,-64.65,102.1667,20.0,4.0,-64.6611,102.3711,2020-07-30,24.0,1.232099999999889,-9.713962712991188,9.791789519765162,0.4079912299902151,4.6840515,0.9247589,-0.11243012399295356,0.01426041666666538,-0.1534665121673273,0.017809195080270894,0.04103638817437373,-0.0035487784136055134,0.04118954943461694
C18B,2020-08-01,-64.6566,101.9958,0.0,0.0,-64.65,102.1667,2020-07-31,24.0,-0.7325999999990813,-8.119924535169547,8.152906059611324,0.33970441915047184,8.1910095,3.2708282,-0.09398060804594384,-0.008479166666656034,-0.15473678514913558,0.01828595006706884,0.06075617710319174,-0.02676511673372487,0.06639039486224133
C18B,2020-08-02,-64.6744,101.8361,0.0,0.0,-64.6566,101.9958,2020-08-01,24.0,-1.9758000000009162,-7.582804544797992,7.835988157508452,0.32649950656285215,-15.033218,-2.9894714,-0.0877639414907175,-0.022868055555566157,-0.14632462032805169,0.017013767249131968,0.05856067883733418,-0.039881822804698125,0.07085134364367933
C18B,2020-08-03,-64.7001,101.6893,0.0,0.0,-64.6744,101.8361,2020-08-02,24.0,-2.8527000000000555,-6.963685200392119,7.525344434652845,0.3135560181105352,-16.75322,5.5913086,-0.08059820833787175,-0.033017361111111754,-0.1457016097105147,0.018757505021761305,0.06510340137264296,-0.05177486613287306,0.08318106535362706
C18B,2020-08-04,-64.7304,101.5572,0.0,0.0,-64.7001,101.6893,2020-08-03,24.0,-3.3632999999996542,-6.259356488832618,7.105725194819222,0.29607188311746757,-16.731277,4.86055,-0.07244625565778494,-0.03892708333332933,-0.14570955779544753,0.018609004375725196,0.07326330213766259,-0.05753608770905452,0.09315531562384645
C18B,2020-08-05,-64.7621,101.4416,0.0,0.0,-64.7304,101.5572,2020-08-04,24.0,-3.5187000000000808,-5.471108392703663,6.504942485119527,0.27103927021331364,-9.766205,-1.5007935,-0.06332301380444054,-0.040725694444445376,-0.14823241172696006,0.017316287985651088,0.08490939792251952,-0.058041982430096464,0.10285172618862742
C18B,2020-08-06,-64.7919,101.3442,0.0,0.0,-64.7621,101.4416,2020-08-05,24.0,-3.3077999999993892,-4.6046531477122326,5.669600642967027,0.23623336012362614,-13.622864,4.391968,-0.05329459661703973,-0.03828472222221515,-0.1468354717785068,0.018513781781395285,0.09354087516146709,-0.05679850400361043,0.10943475399991229
