iceberg_id,current_timestamp,current_latitude,current_longitude,prediction_timestamp,forecast_hours,predicted_latitude,predicted_longitude,uncertainty_km,model
D23,2020-01-02T00:00:00Z,-69.4333,74.6667,2020-01-05T00:00:00Z,72,-69.433264,74.649138,5.7,physics_ml_hybrid
D23,2020-03-08T00:00:00Z,-69.4333,74.6667,2020-03-09T00:00:00Z,24,-69.433288,74.660846,3.23,physics_ml_hybrid
D23,2020-03-08T00:00:00Z,-69.4333,74.6667,2020-03-10T00:00:00Z,48,-69.433276,74.654992,4.46,physics_ml_hybrid
D23,2020-03-08T00:00:00Z,-69.4333,74.6667,2020-03-11T00:00:00Z,72,-69.433264,74.649138,5.7,physics_ml_hybrid
D23,2020-05-14T00:00:00Z,-69.4333,74.6667,2020-05-15T00:00:00Z,24,-69.433288,74.660846,3.23,physics_ml_hybrid
D23,2020-05-14T00:00:00Z,-69.4333,74.6667,2020-05-16T00:00:00Z,48,-69.433276,74.654992,4.46,physics_ml_hybrid
D23,2020-05-14T00:00:00Z,-69.4333,74.6667,2020-05-17T00:00:00Z,72,-69.433264,74.649138,5.7,physics_ml_hybrid
D23,2020-07-20T00:00:00Z,-69.4333,74.6667,2020-07-21T00:00:00Z,24,-69.433219,74.659271,3.24,physics_ml_hybrid
D23,2020-07-20T00:00:00Z,-69.4333,74.6667,2020-07-22T00:00:00Z,48,-69.433304,74.650152,4.49,physics_ml_hybrid
D23,2020-07-20T00:00:00Z,-69.4333,74.6667,2020-07-23T00:00:00Z,72,-69.432338,74.647285,5.71,physics_ml_hybrid
A23A,2020-01-02T00:00:00Z,-75.7833,-41.0659,2020-01-03T00:00:00Z,24,-75.78314,-41.065632,3.2,physics_ml_hybrid
A23A,2020-01-02T00:00:00Z,-75.7833,-41.0659,2020-01-04T00:00:00Z,48,-75.78298,-41.065364,4.41,physics_ml_hybrid
A23A,2020-01-02T00:00:00Z,-75.7833,-41.0659,2020-01-05T00:00:00Z,72,-75.78282,-41.065096,5.61,physics_ml_hybrid
A23A,2020-03-05T00:00:00Z,-75.7833,-41.05,2020-03-06T00:00:00Z,24,-75.78329,-41.050214,3.2,physics_ml_hybrid
A23A,2020-03-05T00:00:00Z,-75.7833,-41.05,2020-03-07T00:00:00Z,48,-75.783281,-41.050428,4.4,physics_ml_hybrid
A23A,2020-03-05T00:00:00Z,-75.7833,-41.05,2020-03-08T00:00:00Z,72,-75.783271,-41.050643,5.6,physics_ml_hybrid
A23A,2020-05-07T00:00:00Z,-75.7833,-41.0658,2020-05-08T00:00:00Z,24,-75.78314,-41.065532,3.2,physics_ml_hybrid
A23A,2020-05-07T00:00:00Z,-75.7833,-41.0658,2020-05-09T00:00:00Z,48,-75.78298,-41.065264,4.41,physics_ml_hybrid
A23A,2020-05-07T00:00:00Z,-75.7833,-41.0658,2020-05-10T00:00:00Z,72,-75.78282,-41.064996,5.61,physics_ml_hybrid
A23A,2020-07-23T00:00:00Z,-75.687,-40.7361,2020-07-24T00:00:00Z,24,-75.683441,-40.720685,3.28,physics_ml_hybrid
A23A,2020-07-23T00:00:00Z,-75.687,-40.7361,2020-07-25T00:00:00Z,48,-75.682274,-40.722824,4.49,physics_ml_hybrid
A23A,2020-07-23T00:00:00Z,-75.687,-40.7361,2020-07-26T00:00:00Z,72,-75.67992,-40.713739,5.74,physics_ml_hybrid
B47,2020-01-02T00:00:00Z,-73.7337,-133.1426,2020-01-03T00:00:00Z,24,-73.734383,-133.152371,3.24,physics_ml_hybrid
B47,2020-01-02T00:00:00Z,-73.7337,-133.1426,2020-01-04T00:00:00Z,48,-73.735066,-133.162142,4.49,physics_ml_hybrid
B47,2020-01-02T00:00:00Z,-73.7337,-133.1426,2020-01-05T00:00:00Z,72,-73.735748,-133.171913,5.73,physics_ml_hybrid
B47,2020-03-08T00:00:00Z,-73.7833,-133.75,2020-03-09T00:00:00Z,24,-73.783967,-133.75908,3.24,physics_ml_hybrid
B47,2020-03-08T00:00:00Z,-73.7833,-133.75,2020-03-10T00:00:00Z,48,-73.784635,-133.76816,4.48,physics_ml_hybrid
B47,2020-03-08T00:00:00Z,-73.7833,-133.75,2020-03-11T00:00:00Z,72,-73.785302,-133.77724,5.72,physics_ml_hybrid
B47,2020-05-14T00:00:00Z,-73.7676,-133.7494,2020-05-15T00:00:00Z,24,-73.768267,-133.758471,3.24,physics_ml_hybrid
B47,2020-05-14T00:00:00Z,-73.7676,-133.7494,2020-05-16T00:00:00Z,48,-73.768935,-133.767543,4.48,physics_ml_hybrid
B47,2020-05-14T00:00:00Z,-73.7676,-133.7494,2020-05-17T00:00:00Z,72,-73.769602,-133.776614,5.72,physics_ml_hybrid
B47,2020-07-20T00:00:00Z,-73.7833,-133.7374,2020-07-21T00:00:00Z,24,-73.782337,-133.740015,3.22,physics_ml_hybrid
B47,2020-07-20T00:00:00Z,-73.7833,-133.7374,2020-07-22T00:00:00Z,48,-73.781989,-133.748162,4.45,physics_ml_hybrid
B47,2020-07-20T00:00:00Z,-73.7833,-133.7374,2020-07-23T00:00:00Z,72,-73.783493,-133.772185,5.75,physics_ml_hybrid
C21B,2020-01-02T00:00:00Z,-64.9833,95.8667,2020-01-03T00:00:00Z,24,-64.98327,95.864721,3.21,physics_ml_hybrid
C21B,2020-01-02T00:00:00Z,-64.9833,95.8667,2020-01-04T00:00:00Z,48,-64.983241,95.862742,4.43,physics_ml_hybrid
C21B,2020-01-02T00:00:00Z,-64.9833,95.8667,2020-01-05T00:00:00Z,72,-64.983211,95.860763,5.64,physics_ml_hybrid
C21B,2020-03-08T00:00:00Z,-64.9833,95.8667,2020-03-09T00:00:00Z,24,-64.98327,95.864721,3.21,physics_ml_hybrid
C21B,2020-03-08T00:00:00Z,-64.9833,95.8667,2020-03-10T00:00:00Z,48,-64.983241,95.862742,4.43,physics_ml_hybrid
C21B,2020-03-08T00:00:00Z,-64.9833,95.8667,2020-03-11T00:00:00Z,72,-64.983211,95.860763,5.64,physics_ml_hybrid
C21B,2020-05-14T00:00:00Z,-64.9833,95.8667,2020-05-15T00:00:00Z,24,-64.98327,95.864721,3.21,physics_ml_hybrid
C21B,2020-05-14T00:00:00Z,-64.9833,95.8667,2020-05-16T00:00:00Z,48,-64.983241,95.862742,4.43,physics_ml_hybrid
C21B,2020-05-14T00:00:00Z,-64.9833,95.8667,2020-05-17T00:00:00Z,72,-64.983211,95.860763,5.64,physics_ml_hybrid
C21B,2020-07-20T00:00:00Z,-64.9833,95.8667,2020-07-21T00:00:00Z,24,-64.984454,95.857078,3.27,physics_ml_hybrid
C21B,2020-07-20T00:00:00Z,-64.9833,95.8667,2020-07-22T00:00:00Z,48,-64.989955,95.835111,4.63,physics_ml_hybrid
C21B,2020-07-20T00:00:00Z,-64.9833,95.8667,2020-07-23T00:00:00Z,72,-64.983854,95.830793,5.83,physics_ml_hybrid
A63,2020-01-02T00:00:00Z,-76.3,-46.7333,2020-01-03T00:00:00Z,24,-76.299586,-46.734305,3.21,physics_ml_hybrid
A63,2020-01-02T00:00:00Z,-76.3,-46.7333,2020-01-04T00:00:00Z,48,-76.299172,-46.735311,4.41,physics_ml_hybrid
A63,2020-01-02T00:00:00Z,-76.3,-46.7333,2020-01-05T00:00:00Z,72,-76.298758,-46.736316,5.62,physics_ml_hybrid
A63,2020-03-08T00:00:00Z,-76.2833,-46.8333,2020-03-09T00:00:00Z,24,-76.283191,-46.833283,3.2,physics_ml_hybrid
A63,2020-03-08T00:00:00Z,-76.2833,-46.8333,2020-03-10T00:00:00Z,48,-76.283082,-46.833267,4.4,physics_ml_hybrid
A63,2020-03-08T00:00:00Z,-76.2833,-46.8333,2020-03-11T00:00:00Z,72,-76.282973,-46.83325,5.61,physics_ml_hybrid
A63,2020-05-14T00:00:00Z,-76.2833,-46.8333,2020-05-15T00:00:00Z,24,-76.283191,-46.833283,3.2,physics_ml_hybrid
A63,2020-05-14T00:00:00Z,-76.2833,-46.8333,2020-05-16T00:00:00Z,48,-76.283082,-46.833267,4.4,physics_ml_hybrid
A63,2020-05-14T00:00:00Z,-76.2833,-46.8333,2020-05-17T00:00:00Z,72,-76.282973,-46.83325,5.61,physics_ml_hybrid
A63,2020-07-20T00:00:00Z,-75.0032,-45.3111,2020-07-21T00:00:00Z,24,-74.962763,-45.295733,3.83,physics_ml_hybrid
A63,2020-07-20T00:00:00Z,-75.0032,-45.3111,2020-07-22T00:00:00Z,48,-74.916845,-45.277035,5.74,physics_ml_hybrid
A63,2020-07-20T00:00:00Z,-75.0032,-45.3111,2020-07-23T00:00:00Z,72,-74.805059,-45.403497,8.68,physics_ml_hybrid
A68A,2020-01-02T00:00:00Z,-64.0071,-54.1638,2020-01-03T00:00:00Z,24,-63.98156,-54.104607,3.76,physics_ml_hybrid
A68A,2020-01-02T00:00:00Z,-64.0071,-54.1638,2020-01-04T00:00:00Z,48,-63.956019,-54.045415,5.52,physics_ml_hybrid
A68A,2020-01-02T00:00:00Z,-64.0071,-54.1638,2020-01-05T00:00:00Z,72,-63.930479,-53.986222,7.28,physics_ml_hybrid
A68A,2020-03-08T00:00:00Z,-62.1859,-53.1386,2020-03-09T00:00:00Z,24,-62.145337,-53.075145,3.97,physics_ml_hybrid
A68A,2020-03-08T00:00:00Z,-62.1859,-53.1386,2020-03-10T00:00:00Z,48,-62.105818,-53.000028,5.99,physics_ml_hybrid
A68A,2020-03-08T00:00:00Z,-62.1859,-53.1386,2020-03-11T00:00:00Z,72,-62.065777,-52.930742,7.98,physics_ml_hybrid
A68A,2020-05-14T00:00:00Z,-60.4769,-50.1305,2020-05-15T00:00:00Z,24,-60.459097,-50.106182,3.53,physics_ml_hybrid
A68A,2020-05-14T00:00:00Z,-60.4769,-50.1305,2020-05-16T00:00:00Z,48,-60.441294,-50.081863,5.06,physics_ml_hybrid
A68A,2020-05-14T00:00:00Z,-60.4769,-50.1305,2020-05-17T00:00:00Z,72,-60.423491,-50.057545,6.59,physics_ml_hybrid
A64,2020-01-02T00:00:00Z,-69.7333,-60.9833,2020-01-03T00:00:00Z,24,-69.733552,-60.982706,3.21,physics_ml_hybrid
A64,2020-01-02T00:00:00Z,-69.7333,-60.9833,2020-01-04T00:00:00Z,48,-69.733804,-60.982113,4.41,physics_ml_hybrid
A64,2020-01-02T00:00:00Z,-69.7333,-60.9833,2020-01-05T00:00:00Z,72,-69.734055,-60.981519,5.62,physics_ml_hybrid
A64,2020-03-08T00:00:00Z,-69.7333,-60.9833,2020-03-09T00:00:00Z,24,-69.733552,-60.982706,3.21,physics_ml_hybrid
A64,2020-03-08T00:00:00Z,-69.7333,-60.9833,2020-03-10T00:00:00Z,48,-69.733804,-60.982113,4.41,physics_ml_hybrid
A64,2020-03-08T00:00:00Z,-69.7333,-60.9833,2020-03-11T00:00:00Z,72,-69.734055,-60.981519,5.62,physics_ml_hybrid
A64,2020-05-14T00:00:00Z,-69.7333,-60.95,2020-05-15T00:00:00Z,24,-69.733552,-60.949406,3.21,physics_ml_hybrid
A64,2020-05-14T00:00:00Z,-69.7333,-60.95,2020-05-16T00:00:00Z,48,-69.733804,-60.948813,4.41,physics_ml_hybrid
A64,2020-05-14T00:00:00Z,-69.7333,-60.95,2020-05-17T00:00:00Z,72,-69.734055,-60.948219,5.62,physics_ml_hybrid
A64,2020-07-20T00:00:00Z,-69.7333,-60.9833,2020-07-21T00:00:00Z,24,-69.733221,-60.979913,3.22,physics_ml_hybrid
A64,2020-07-20T00:00:00Z,-69.7333,-60.9833,2020-07-22T00:00:00Z,48,-69.731663,-60.996834,4.48,physics_ml_hybrid
A64,2020-07-20T00:00:00Z,-69.7333,-60.9833,2020-07-23T00:00:00Z,72,-69.733626,-61.007956,5.73,physics_ml_hybrid
B09G,2020-01-02T00:00:00Z,-67.9667,41.7167,2020-01-03T00:00:00Z,24,-67.967003,41.708372,3.25,physics_ml_hybrid
B09G,2020-01-02T00:00:00Z,-67.9667,41.7167,2020-01-04T00:00:00Z,48,-67.967307,41.700044,4.5,physics_ml_hybrid
B09G,2020-01-02T00:00:00Z,-67.9667,41.7167,2020-01-05T00:00:00Z,72,-67.96761,41.691717,5.75,physics_ml_hybrid
B09G,2020-03-08T00:00:00Z,-67.9667,41.7167,2020-03-09T00:00:00Z,24,-67.967003,41.708372,3.25,physics_ml_hybrid
B09G,2020-03-08T00:00:00Z,-67.9667,41.7167,2020-03-10T00:00:00Z,48,-67.967307,41.700044,4.5,physics_ml_hybrid
B09G,2020-03-08T00:00:00Z,-67.9667,41.7167,2020-03-11T00:00:00Z,72,-67.96761,41.691717,5.75,physics_ml_hybrid
B09G,2020-05-14T00:00:00Z,-67.9685,41.6852,2020-05-15T00:00:00Z,24,-67.968803,41.676872,3.25,physics_ml_hybrid
B09G,2020-05-14T00:00:00Z,-67.9685,41.6852,2020-05-16T00:00:00Z,48,-67.969107,41.668543,4.5,physics_ml_hybrid
B09G,2020-05-14T00:00:00Z,-67.9685,41.6852,2020-05-17T00:00:00Z,72,-67.96941,41.660215,5.75,physics_ml_hybrid
B09G,2020-07-20T00:00:00Z,-67.9667,41.6833,2020-07-21T00:00:00Z,24,-67.965779,41.681049,3.22,physics_ml_hybrid
B09G,2020-07-20T00:00:00Z,-67.9667,41.6833,2020-07-22T00:00:00Z,48,-67.964387,41.684068,4.44,physics_ml_hybrid
B09G,2020-07-20T00:00:00Z,-67.9667,41.6833,2020-07-23T00:00:00Z,72,-67.970353,41.659305,5.75,physics_ml_hybrid
B15AB,2020-01-02T00:00:00Z,-66.0167,51.1167,2020-01-03T00:00:00Z,24,-66.017378,51.108712,3.25,physics_ml_hybrid
B15AB,2020-01-02T00:00:00Z,-66.0167,51.1167,2020-01-04T00:00:00Z,48,-66.018057,51.100724,4.5,physics_ml_hybrid
B15AB,2020-01-02T00:00:00Z,-66.0167,51.1167,2020-01-05T00:00:00Z,72,-66.018735,51.092736,5.75,physics_ml_hybrid
B15AB,2020-03-08T00:00:00Z,-66.0167,51.1167,2020-03-09T00:00:00Z,24,-66.017378,51.108712,3.25,physics_ml_hybrid
B15AB,2020-03-08T00:00:00Z,-66.0167,51.1167,2020-03-10T00:00:00Z,48,-66.018057,51.100724,4.5,physics_ml_hybrid
B15AB,2020-03-08T00:00:00Z,-66.0167,51.1167,2020-03-11T00:00:00Z,72,-66.018735,51.092736,5.75,physics_ml_hybrid
B15AB,2020-05-14T00:00:00Z,-66.0333,51.05,2020-05-15T00:00:00Z,24,-66.033978,51.042007,3.25,physics_ml_hybrid
B15AB,2020-05-14T00:00:00Z,-66.0333,51.05,2020-05-16T00:00:00Z,48,-66.034657,51.034014,4.5,physics_ml_hybrid
B15AB,2020-05-14T00:00:00Z,-66.0333,51.05,2020-05-17T00:00:00Z,72,-66.035335,51.02602,5.75,physics_ml_hybrid
B15AB,2020-07-20T00:00:00Z,-66.0333,51.05,2020-07-21T00:00:00Z,24,-66.033502,51.045412,3.23,physics_ml_hybrid
B15AB,2020-07-20T00:00:00Z,-66.0333,51.05,2020-07-22T00:00:00Z,48,-66.032249,51.0441,4.44,physics_ml_hybrid
B15AB,2020-07-20T00:00:00Z,-66.0333,51.05,2020-07-23T00:00:00Z,72,-66.035918,51.032081,5.72,physics_ml_hybrid
B46,2020-01-02T00:00:00Z,-74.45,-105.5667,2020-01-03T00:00:00Z,24,-74.449798,-105.568606,3.21,physics_ml_hybrid
B46,2020-01-02T00:00:00Z,-74.45,-105.5667,2020-01-04T00:00:00Z,48,-74.449597,-105.570512,4.42,physics_ml_hybrid
B46,2020-01-02T00:00:00Z,-74.45,-105.5667,2020-01-05T00:00:00Z,72,-74.449395,-105.572418,5.63,physics_ml_hybrid
B46,2020-03-08T00:00:00Z,-74.4366,-105.58,2020-03-09T00:00:00Z,24,-74.436398,-105.581905,3.21,physics_ml_hybrid
B46,2020-03-08T00:00:00Z,-74.4366,-105.58,2020-03-10T00:00:00Z,48,-74.436197,-105.583809,4.42,physics_ml_hybrid
B46,2020-03-08T00:00:00Z,-74.4366,-105.58,2020-03-11T00:00:00Z,72,-74.435995,-105.585714,5.63,physics_ml_hybrid
B46,2020-05-14T00:00:00Z,-74.4673,-105.7204,2020-05-15T00:00:00Z,24,-74.467098,-105.722308,3.21,physics_ml_hybrid
B46,2020-05-14T00:00:00Z,-74.4673,-105.7204,2020-05-16T00:00:00Z,48,-74.466897,-105.724216,4.42,physics_ml_hybrid
B46,2020-05-14T00:00:00Z,-74.4673,-105.7204,2020-05-17T00:00:00Z,72,-74.466695,-105.726125,5.63,physics_ml_hybrid
B46,2020-07-20T00:00:00Z,-74.4601,-106.1934,2020-07-21T00:00:00Z,24,-74.459086,-106.193912,3.22,physics_ml_hybrid
B46,2020-07-20T00:00:00Z,-74.4601,-106.1934,2020-07-22T00:00:00Z,48,-74.458824,-106.194095,4.42,physics_ml_hybrid
B46,2020-07-20T00:00:00Z,-74.4601,-106.1934,2020-07-23T00:00:00Z,72,-74.460913,-106.206966,5.66,physics_ml_hybrid
