iceberg_id,timestamp,latitude,longitude,observed_u,observed_v,phys_vx_kmh,phys_vy_kmh,hybrid_vx_kmh,hybrid_vy_kmh
A23A,2020-11-08,-75.6918,-41.2482,-0.0050165519173653,-0.0047534722222157,0.047435001169634665,-0.18008230592474198,0.03836476725995963,-0.2241913778408576
A23A,2020-11-09,-75.6949,-41.2644,-0.005142462089692,-0.0039826388888932,0.047435001169634665,-0.18008230592474198,0.03836476725995963,-0.2241913778408576
A23A,2020-11-10,-75.6979,-41.2813,-0.0053635656556467,-0.0038541666666668,0.047435001169634665,-0.18008230592474198,0.03836476725995963,-0.2241913778408576
A23A,2020-11-11,-75.7011,-41.2993,-0.0057114219560602,-0.0041111111111015,0.047435001169634665,-0.18008230592474198,0.03836476725995963,-0.2241913778408576
A23A,2020-11-12,-75.705,-41.3188,-0.0061857213577447,-0.0050104166666686,0.047435001169634665,-0.18008230592474198,0.03836476725995963,-0.2241913778408576
A23A,2020-11-13,-75.71,-41.34,-0.0067226861410307,-0.0064236111111052,0.047435001169634665,-0.18008230592474198,0.03836476725995963,-0.2241913778408576
A23A,2020-11-14,-75.7183,-41.3645,-0.0077647233594197,-0.0106631944444515,0.047435001169634665,-0.18008230592474198,0.03836476725995963,-0.2241913778408576
A23A,2020-11-15,-75.7307,-41.393,-0.0090247538252735,-0.0159305555555549,0.047435001169634665,-0.18008230592474198,0.03836476725995963,-0.2241913778408576
A23A,2020-11-16,-75.7452,-41.4241,-0.0098382648592605,-0.0186284722222198,0.047435001169634665,-0.18008230592474198,0.03836476725995963,-0.2241913778408576
A23A,2020-11-17,-75.7602,-41.4565,-0.0102389484344218,-0.019270833333334,0.047435001169634665,-0.18008230592474198,0.03836476725995963,-0.19136464547163803
A23A,2020-11-18,-75.7739,-41.4892,-0.010324016740981,-0.0176006944444445,0.047435001169634665,-0.18008230592474198,0.03836476725995963,-0.19136464547163803
A23A,2020-11-19,-75.7844,-41.5207,-0.0099379647200679,-0.0134895833333429,0.047435001169634665,-0.18008230592474198,0.03836476725995963,-0.17414833555769224
A23A,2020-11-20,-75.79,-41.55,-0.0092403181542954,-0.0071944444444459,0.047435001169634665,-0.18008230592474198,0.03836476725995963,-0.17414833555769224
A23A,2020-11-21,-75.7924,-41.5803,-0.009554106683793,-0.0030833333333261,0.047435001169634665,-0.18008230592474198,0.03836476725995963,-0.17414833555769224
A23A,2020-11-22,-75.7946,-41.6139,-0.0105930461651602,-0.0028263888888914,0.047435001169634665,-0.18008230592474198,0.00407736051169192,-0.18211338874166394
A23A,2020-11-23,-75.7964,-41.648,-0.0107493465584378,-0.0023125000000037,0.047435001169634665,-0.18008230592474198,-0.012645349274359535,-0.17596576178541107
A23A,2020-11-24,-75.7979,-41.6795,-0.0099287212023657,-0.0019270833333242,0.047435001169634665,-0.18008230592474198,-0.012645349274359535,-0.17596576178541107
A23A,2020-11-25,-75.7991,-41.7056,-0.0082259738960092,-0.001541666666663,0.047435001169634665,-0.18008230592474198,-0.012645349274359535,-0.17596576178541107
A23A,2020-11-26,-75.7998,-41.7234,-0.0056097803139914,-0.0008993055555671,0.047435001169634665,-0.18008230592474198,-0.014284864763696462,-0.1962292444588896
A23A,2020-11-27,-75.8,-41.73,-0.0020800022094303,-0.0002569444444347,0.047435001169634665,-0.18008230592474198,-0.015116650509397471,-0.1962292444588896
A23A,2020-11-28,-75.7997,-41.7255,0.0014182126702404,0.0003854166666612,0.047435001169634665,-0.18008230592474198,-0.015116650509397471,-0.1962292444588896
A23A,2020-11-29,-75.7988,-41.713,0.0039397241858121,0.0011562500000018,0.047435001169634665,-0.18008230592474198,-0.018987552626861574,-0.1962292444588896
A23A,2020-11-30,-75.7975,-41.6943,0.0058943558166996,0.0016701388888895,0.047435001169634665,-0.18008230592474198,-0.018987552626861574,-0.21078535543043395
A23A,2020-12-01,-75.7958,-41.6709,0.0073766896313406,0.0021840277777772,0.047435001169634665,-0.18008230592474198,-0.018987552626861574,-0.21078535543043395
A23A,2020-12-02,-75.7939,-41.6446,0.0082919809556132,0.0024409722222302,0.047435001169634665,-0.18008230592474198,-0.018987552626861574,-0.21078535543043395
A23A,2020-12-03,-75.792,-41.6171,0.0086714580418821,0.0024409722222119,0.047435001169634665,-0.18008230592474198,-0.018987552626861574,-0.21078535543043395
A23A,2020-12-04,-75.79,-41.59,0.0085465058696719,0.0025694444444384,0.047435001169634665,-0.18008230592474198,-0.018987552626861574,-0.22267688107001787
A23A,2020-12-05,-75.7875,-41.5582,0.0100304692517164,0.0032118055555708,0.047435001169634665,-0.18008230592474198,-0.018987552626861574,-0.18712717699623693
A23A,2020-12-06,-75.7841,-41.5181,0.0126514483182493,0.0043680555555545,0.047435001169634665,-0.18008230592474198,-0.018987552626861574,-0.1642688392906083
A23A,2020-12-07,-75.7803,-41.4732,0.0141695447102885,0.0048819444444421,0.047435001169634665,-0.18008230592474198,-0.018987552626861574,-0.13878955130035694
A23A,2020-12-08,-75.7765,-41.4273,0.0144889158664248,0.0048819444444421,0.047435001169634665,-0.18008230592474198,-0.0009913062999243605,-0.12177819775537638
A23A,2020-12-09,-75.7732,-41.3841,0.0136397252537472,0.004239583333328,0.047435001169634665,-0.18008230592474198,-0.0009913062999243605,-0.12177819775537638
A23A,2020-12-10,-75.7709,-41.347,0.0117156001635641,0.0029548611111179,0.047435001169634665,-0.18008230592474198,-0.0009913062999243605,-0.12177819775537638
A23A,2020-12-11,-75.77,-41.32,0.0085267061692708,0.0011562500000018,0.047435001169634665,-0.18008230592474198,-0.0009913062999243605,-0.12177819775537638
A23A,2020-12-12,-75.7761,-41.2991,0.0065975311969823,-0.0078368055555601,0.047435001169634665,-0.18008230592474198,-0.0009913062999243605,-0.12177819775537638
A23A,2020-12-13,-75.7918,-41.2789,0.0063696679053743,-0.0201701388888829,0.047435001169634665,-0.18008230592474198,-0.0009913062999243605,-0.16701993581368652
A23A,2020-12-14,-75.8133,-41.2602,0.0058879330967923,-0.0276215277777818,0.047435001169634665,-0.18008230592474198,-0.0009913062999243605,-0.16701993581368652
A23A,2020-12-15,-75.8367,-41.244,0.005092535098747,-0.0300624999999938,0.047435001169634665,-0.18008230592474198,-0.0009913062999243605,-0.16701993581368652
A23A,2020-12-16,-75.8582,-41.2313,0.0039863593634362,-0.0276215277777818,0.047435001169634665,-0.18008230592474198,-0.0009913062999243605,-0.16701993581368652
A23A,2020-12-17,-75.8739,-41.223,0.0026024250413828,-0.0201701388889012,0.047435001169634665,-0.18008230592474198,-0.0009913062999243605,-0.16701993581368652
A23A,2020-12-18,-75.88,-41.22,0.0009402376257366,-0.0078368055555418,0.047435001169634665,-0.18008230592474198,-0.0009913062999243605,-0.16701993581368652
A23A,2020-12-19,-75.88,-41.225,-0.0015670627095618,0.0,0.047435001169634665,-0.18008230592474198,-0.0009913062999243605,-0.16701993581368652
A23A,2020-12-20,-75.88,-41.2378,-0.0040116805364757,0.0,0.047435001169634665,-0.18008230592474198,-0.0009913062999243605,-0.16701993581368652
A23A,2020-12-21,-75.88,-41.2554,-0.0055160607376552,0.0,0.047435001169634665,-0.18008230592474198,-0.0009913062999243605,-0.16701993581368652
A23A,2020-12-22,-75.88,-41.2746,-0.0060175208047136,0.0,0.047435001169634665,-0.18008230592474198,-0.0009913062999243605,-0.1358940219933119
A23A,2020-12-23,-75.88,-41.2922,-0.0055160607376552,0.0,0.047435001169634665,-0.18008230592474198,0.0008147771329963874,-0.1358940219933119
A23A,2020-12-24,-75.88,-41.305,-0.0040116805364757,0.0,0.047435001169634665,-0.18008230592474198,0.0008147771329963874,-0.1358940219933119
A23A,2020-12-25,-75.88,-41.31,-0.0015670627095618,0.0,0.047435001169634665,-0.18008230592474198,0.0008147771329963874,-0.1358940219933119
A23A,2020-12-26,-75.8797,-41.3074,0.0008148895701981,0.0003854166666612,0.047435001169634665,-0.18008230592474198,0.0008147771329963874,-0.1358940219933119
A23A,2020-12-27,-75.8787,-41.3001,0.0022881179170898,0.0012847222222283,0.047435001169634665,-0.18008230592474198,0.0008147771329963874,-0.1358940219933119
A23A,2020-12-28,-75.8771,-41.289,0.0034795791879815,0.0020555555555507,0.047435001169634665,-0.18008230592474198,0.04193044984214332,-0.1358940219933119
A23A,2020-12-29,-75.8751,-41.2747,0.0044833230174293,0.0025694444444384,0.047435001169634665,-0.18008230592474198,0.004818060847419245,-0.1358940219933119
A23A,2020-12-30,-75.8727,-41.2581,0.0052052832339273,0.0030833333333444,0.047435001169634665,-0.18008230592474198,0.004818060847419245,-0.14754465497897304
A23A,2020-12-31,-75.87,-41.24,0.0056767027990304,0.0034687499999873,0.047435001169634665,-0.18008230592474198,0.004818060847419245,-0.14754465497897304
A63,2020-10-10,-73.2617,-46.3356,-0.074851187824494,0.0706597222222127,-0.33733537352371157,0.2780791223134849,-0.30735349855262056,0.3246447223402991
A63,2020-10-11,-73.1853,-46.5821,-0.0916095323589428,0.0981527777777863,-0.33733537352371157,0.2780791223134849,-0.30735349855262056,0.35786920610200823
A63,2020-10-12,-73.0956,-46.8453,-0.09832256222313,0.1152395833333249,-0.3449425691059032,0.23972874322141488,-0.29770150302950754,0.2622481049228912
A63,2020-10-13,-73.0007,-47.0979,-0.0948769177242955,0.1219201388889014,-0.3449425691059032,0.23972874322141488,-0.29770150302950754,0.28028245371749616
A63,2020-10-14,-72.9089,-47.3123,-0.0809508785187964,0.1179374999999898,-0.3449425691059032,0.23972874322141488,-0.29770150302950754,0.28028245371749616
A63,2020-10-15,-72.8282,-47.461,-0.0564017043858676,0.1036770833333427,-0.28923065366428896,0.19434056069724667,-0.244398901803663,0.17999498418093432
A63,2020-10-16,-72.7667,-47.5167,-0.0212003067539934,0.0790104166666605,-0.28923065366428896,0.19434056069724667,-0.244398901803663,0.17999498418093432
A63,2020-10-17,-72.7168,-47.4927,0.009160426416655,0.0641076388888809,-0.28923065366428896,0.19434056069724667,-0.244398901803663,0.17999498418093432
A63,2020-10-18,-72.667,-47.4308,0.0236922570596985,0.0639791666666727,-0.28923065366428896,0.19434056069724667,-0.244398901803663,0.28215301679705795
A63,2020-10-19,-72.6202,-47.3461,0.0325038042565412,0.0601250000000059,-0.26101216137803795,0.19225939525089727,-0.1780436212325973,0.28608764080008725
A63,2020-10-20,-72.579,-47.2539,0.0354632228560761,0.05293055555556,-0.26101216137803795,0.19225939525089727,-0.1780436212325973,0.28608764080008725
A63,2020-10-21,-72.5462,-47.1692,0.0326379014052911,0.0421388888888819,-0.26101216137803795,0.19225939525089727,-0.1780436212325973,0.28608764080008725
A63,2020-10-22,-72.5245,-47.1073,0.023880986510261,0.0278784722222165,-0.26101216137803795,0.19225939525089727,-0.1780436212325973,0.28608764080008725
A63,2020-10-23,-72.5167,-47.0833,0.0092631907118132,0.0100208333333373,-0.26101216137803795,0.19225939525089727,-0.1780436212325973,0.28608764080008725
A63,2020-10-24,-72.5232,-47.1045,-0.0081795379737987,-0.0083506944444478,-0.26101216137803795,0.19225939525089727,-0.1976175913640747,0.28608764080008725
A63,2020-10-25,-72.5398,-47.1593,-0.0211238772728758,-0.0213263888888848,-0.26101216137803795,0.19225939525089727,-0.2035295557434068,0.28608764080008725
A63,2020-10-26,-72.5626,-47.2342,-0.0288353391523248,-0.0292916666666714,-0.26101216137803795,0.19225939525089727,-0.22244648478689943,0.28608764080008725
A63,2020-10-27,-72.5874,-47.3158,-0.0313714414047716,-0.0318611111111098,-0.26101216137803795,0.19225939525089727,-0.22244648478689943,0.28608764080008725
A63,2020-10-28,-72.6102,-47.3907,-0.0287590608866374,-0.0292916666666714,-0.26101216137803795,0.19225939525089727,-0.22244648478689943,0.28608764080008725
A63,2020-10-29,-72.6268,-47.4455,-0.0210218762678309,-0.0213263888888848,-0.28923065366428896,0.19434056069724667,-0.24825226575822854,0.28215301679705795
A63,2020-10-30,-72.6333,-47.4667,-0.0081296017399734,-0.0083506944444478,-0.28923065366428896,0.19434056069724667,-0.24825226575822854,0.28215301679705795
A63,2020-10-31,-72.6309,-47.4445,0.0085142137299434,0.0030833333333444,-0.28923065366428896,0.19434056069724667,-0.24825226575822854,0.19504858348161616
A63,2020-11-01,-72.6245,-47.3874,0.021906991700524,0.0082222222222213,-0.26101216137803795,0.19225939525089727,-0.22244648478689943,0.1597927484841894
A63,2020-11-02,-72.6151,-47.3093,0.0299795635827841,0.0120763888888881,-0.26101216137803795,0.19225939525089727,-0.22244648478689943,0.1597927484841894
A63,2020-11-03,-72.6036,-47.2241,0.0327259438952705,0.014774305555553,-0.26101216137803795,0.19225939525089727,-0.22244648478689943,0.1617033864448623
A63,2020-11-04,-72.591,-47.146,0.0300198371119399,0.0161875000000079,-0.26101216137803795,0.19225939525089727,-0.22244648478689943,0.1617033864448623
A63,2020-11-05,-72.5784,-47.0889,0.0219633145783352,0.0161874999999896,-0.26101216137803795,0.19225939525089727,-0.22244648478689943,0.1617033864448623
A63,2020-11-06,-72.5667,-47.0667,0.008544708790498,0.015031250000006,-0.26101216137803795,0.19225939525089727,-0.22244648478689943,0.1617033864448623
A64,2020-10-10,-69.7333,-60.9833,0.0,0.0,-0.37796671470960946,0.2525184567964188,-0.3445188675237042,0.12026284214458663
A64,2020-10-11,-69.7333,-60.9833,0.0,0.0,-0.37796671470960946,0.2525184567964188,-0.3445188675237042,0.12026284214458663
A64,2020-10-12,-69.7333,-60.9833,0.0,0.0,-0.37796671470960946,0.2525184567964188,-0.3445188675237042,0.08561759986836218
A64,2020-10-13,-69.7333,-60.9833,0.0,0.0,-0.37796671470960946,0.2525184567964188,-0.3445188675237042,0.10365194866296712
A64,2020-10-14,-69.7333,-60.9833,0.0,0.0,-0.37796671470960946,0.2525184567964188,-0.3445188675237042,0.10365194866296712
A64,2020-10-15,-69.7333,-60.9833,0.0,0.0,-0.37796671470960946,0.2525184567964188,-0.3445188675237042,0.10365194866296712
A64,2020-10-16,-69.7333,-60.9833,0.0,0.0,-0.37796671470960946,0.2525184567964188,-0.3445188675237042,0.10365194866296712
A64,2020-10-17,-69.7333,-60.9833,0.0,0.0,-0.37796671470960946,0.2525184567964188,-0.3445188675237042,0.10365194866296712
A64,2020-10-18,-69.7333,-60.9833,0.0,0.0,-0.37796671470960946,0.2525184567964188,-0.3445188675237042,0.10365194866296712
A64,2020-10-19,-69.7333,-60.9833,0.0,0.0,-0.37796671470960946,0.2525184567964188,-0.3445188675237042,0.10365194866296712
A64,2020-10-20,-69.7333,-60.9833,0.0,0.0,-0.37796671470960946,0.2525184567964188,-0.3445188675237042,0.10365194866296712
A64,2020-10-21,-69.7333,-60.9833,0.0,0.0,-0.37796671470960946,0.2525184567964188,-0.3445188675237042,0.10365194866296712
A64,2020-10-22,-69.7333,-60.9833,0.0,0.0,-0.37796671470960946,0.2525184567964188,-0.3445188675237042,0.10365194866296712
A64,2020-10-23,-69.7333,-60.9833,0.0,0.0,-0.37796671470960946,0.2525184567964188,-0.3445188675237042,0.10365194866296712
A64,2020-10-24,-69.7333,-60.9833,0.0,0.0,-0.37796671470960946,0.2525184567964188,-0.3449385295227225,0.10365194866296712
A64,2020-10-25,-69.7333,-60.9833,0.0,0.0,-0.37796671470960946,0.2525184567964188,-0.35085049390205464,0.10365194866296712
A64,2020-10-26,-69.7333,-60.9833,0.0,0.0,-0.37796671470960946,0.2525184567964188,-0.3504638330079392,0.10365194866296712
A64,2020-10-27,-69.7333,-60.9833,0.0,0.0,-0.37796671470960946,0.2525184567964188,-0.3504638330079392,0.10365194866296712
A64,2020-10-28,-69.7333,-60.9833,0.0,0.0,-0.37796671470960946,0.2525184567964188,-0.3504638330079392,0.10365194866296712
A64,2020-10-29,-69.7333,-60.9833,0.0,0.0,-0.37796671470960946,0.2525184567964188,-0.3504638330079392,0.10365194866296712
A64,2020-10-30,-69.7333,-60.9833,0.0,0.0,-0.37796671470960946,0.2525184567964188,-0.3504638330079392,0.10365194866296712
A64,2020-10-31,-69.7333,-60.9833,0.0,0.0,-0.37796671470960946,0.2525184567964188,-0.3504638330079392,0.10365194866296712
A64,2020-11-01,-69.7333,-60.9833,0.0,0.0,-0.37796671470960946,0.2525184567964188,-0.3504638330079392,0.10829351789540675
A64,2020-11-02,-69.7333,-60.9833,0.0,0.0,-0.37796671470960946,0.2525184567964188,-0.3504638330079392,0.10829351789540675
A64,2020-11-03,-69.7333,-60.9833,0.0,0.0,-0.37796671470960946,0.2525184567964188,-0.3504638330079392,0.11020415585607965
A64,2020-11-04,-69.7333,-60.9833,0.0,0.0,-0.37796671470960946,0.2525184567964188,-0.3504638330079392,0.11020415585607965
A64,2020-11-05,-69.7333,-60.9833,0.0,0.0,-0.37796671470960946,0.2525184567964188,-0.3504638330079392,0.11020415585607965
A64,2020-11-06,-69.7333,-60.9833,0.0,0.0,-0.37796671470960946,0.2525184567964188,-0.3504638330079392,0.11020415585607965
A68A,2020-10-10,-57.6117,-47.8848,0.0333761029617941,0.1562222222222233,0.5757994506981591,-0.10164636249765728,0.8070034761637589,0.6726375585239512
A68A,2020-10-11,-57.4592,-47.8453,0.0272965596432671,0.1959201388888841,0.5757994506981591,-0.10164636249765728,0.8070034761637589,0.6726375585239512
A68A,2020-10-12,-57.294,-47.8105,0.024157184019234,0.2122361111111185,0.5650413705142948,-0.10541972639819848,0.7962453959798946,0.6666467288530005
A68A,2020-10-13,-57.1341,-47.7762,0.0239134859605077,0.2054270833333338,0.5650413705142948,-0.10541972639819848,0.801573142100883,0.7230057666073109
A68A,2020-10-14,-56.9976,-47.7381,0.026660665623625,0.1753645833333308,0.5444413056430085,-0.11019706777901288,0.7102724849858189,0.7169993623540772
A68A,2020-10-15,-56.9024,-47.6919,0.0324113440283119,0.1223055555555535,0.5444413056430085,-0.11019706777901288,0.7102724849858189,0.7169993623540772
A68A,2020-10-16,-56.8667,-47.6333,0.0411497819412045,0.0458645833333314,0.5222553157643988,-0.11894023353383414,0.6272108648256051,0.708256196599256
A68A,2020-10-17,-56.8879,-47.5529,0.056426054154629,-0.0272361111111115,0.5444413056430085,-0.11019706777901288,0.7102724849858189,0.7169993623540772
A68A,2020-10-18,-56.9427,-47.4459,0.0749842153526193,-0.070402777777778,0.5444413056430085,-0.11019706777901288,0.7102724849858189,0.7091276835890183
A68A,2020-10-19,-57.0176,-47.3153,0.0913388800052852,-0.0962256944444438,0.5444413056430085,-0.11019706777901288,0.7102724849858189,0.739143659577346
A68A,2020-10-20,-57.0991,-47.1642,0.1054444142753553,-0.1047048611111089,0.5444413056430085,-0.11019706777901288,0.7777174522885165,0.739143659577346
A68A,2020-10-21,-57.174,-46.9954,0.1175581511388303,-0.0962256944444438,0.5650413705142948,-0.10541972639819848,0.8690181094035807,0.7439210009581603
A68A,2020-10-22,-57.2288,-46.8119,0.1276062071030096,-0.070402777777778,0.5650413705142948,-0.10541972639819848,0.8636903632825923,0.6307529868990875
A68A,2020-10-23,-57.25,-46.6167,0.1356643757641734,-0.0272361111111115,0.5650413705142948,-0.10541972639819848,0.8636903632825923,0.8966271614189926
A68A,2020-10-24,-57.2352,-46.377,0.1666588568514719,0.0190138888888902,0.5650413705142948,-0.10541972639819848,0.8361451156318053,0.8966271614189926
A68A,2020-10-25,-57.195,-46.0728,0.2117350065013911,0.0516458333333316,0.5650413705142948,-0.10541972639819848,0.7155906452600135,0.967406228372469
A68A,2020-10-26,-57.1358,-45.7266,0.241354770868281,0.0760555555555517,0.5650413705142948,-0.10541972639819848,0.6984483850828955,0.967406228372469
A68A,2020-10-27,-57.0637,-45.3605,0.2557250776524802,0.09262847222223,0.5444413056430085,-0.11019706777901288,0.6071477279678315,0.9626288869916547
A68A,2020-10-28,-56.985,-44.997,0.2544470648915297,0.101107638888886,0.5444413056430085,-0.11019706777901288,0.6071477279678315,0.9626288869916547
A68A,2020-10-29,-56.9061,-44.6583,0.2375894942340001,0.1013645833333298,0.5444413056430085,-0.11019706777901288,0.6071477279678315,0.9626288869916547
A68A,2020-10-30,-56.8333,-44.3667,0.2049486492364501,0.0935277777777788,0.5222553157643988,-0.11894023353383414,0.49923859155884515,0.9538857212368335
A68A,2020-10-31,-56.7531,-44.1133,0.1784813688508218,0.1030347222222194,0.5222553157643988,-0.11894023353383414,0.49923859155884515,0.936321507224865
A68A,2020-11-01,-56.6551,-43.8732,0.169554554888948,0.1259027777777855,0.5222553157643988,-0.11894023353383414,0.4789745775548947,0.5986887962742958
A68A,2020-11-02,-56.5505,-43.6454,0.1613145631405831,0.1343819444444416,0.5014338424262557,-0.12829294206221886,0.23155806946506602,0.4104231396458856
A68A,2020-11-03,-56.45,-43.4287,0.1538614068015612,0.1291145833333291,0.5014338424262557,-0.12829294206221886,0.24339924440395205,0.27822280493803925
A68A,2020-11-04,-56.3647,-43.2219,0.1471616839729163,0.1095868055555603,0.480037926041172,-0.13020184235264562,0.2220033280188684,0.6847815182731379
A68A,2020-11-05,-56.3055,-43.0238,0.1411895075567611,0.0760555555555517,0.480037926041172,-0.13020184235264562,0.2220033280188684,0.6253326265540752
A68A,2020-11-06,-56.2833,-42.8333,0.1358517350367666,0.0285208333333398,0.480037926041172,-0.13020184235264562,0.2220033280188684,0.6253326265540752
A68C,2020-10-10,-55.5753,-32.8179,-0.0251293771545721,0.0745138888888886,0.4035890416099032,-0.07402001257794391,0.5667726902924943,0.7934376174284669
A68C,2020-10-11,-55.492,-32.8718,-0.0392296330151799,0.1070173611111127,0.4035890416099032,-0.07402001257794391,0.5667726902924943,0.8771586418692983
A68C,2020-10-12,-55.3891,-32.936,-0.0468481937998915,0.1321979166666643,0.4035890416099032,-0.07402001257794391,0.6001980549173366,0.5818567061667739
A68C,2020-10-13,-55.2726,-33.0016,-0.0480107428301321,0.1496701388888915,0.39319213940311837,-0.05334129023219897,0.688565040838392,0.6205697773071237
A68C,2020-10-14,-55.1483,-33.0596,-0.0425812812539627,0.1596909722222197,0.39319213940311837,-0.05334129023219897,0.688565040838392,0.6193407144347045
A68C,2020-10-15,-55.0222,-33.1009,-0.0304165653172747,0.1620034722222235,0.39041258080131797,-0.04010271408833703,0.7198297971436283,0.7947906953081282
A68C,2020-10-16,-54.9,-33.1167,-0.0116718079980719,0.1569930555555548,0.39041258080131797,-0.04010271408833703,0.7198297971436283,0.7947906953081282
A68C,2020-10-17,-54.7752,-33.08,0.027195057303677,0.1603333333333339,0.39041258080131797,-0.04010271408833703,0.7198297971436283,0.7947906953081282
A68C,2020-10-18,-54.6399,-32.9834,0.07182074276132,0.1738229166666677,0.39041258080131797,-0.04010271408833703,0.7198297971436283,0.8993681345504174
A68C,2020-10-19,-54.4982,-32.8467,0.1019884319468471,0.1820451388888891,0.39041258080131797,-0.04010271408833703,0.691396009506854,1.2155213411483248
A68C,2020-10-20,-54.3543,-32.69,0.1173211762102326,0.1848715277777713,0.39041258080131797,-0.04010271408833703,0.691396009506854,1.2155213411483248
A68C,2020-10-21,-54.2123,-32.5333,0.1177262680985734,0.1824305555555594,0.39041258080131797,-0.04010271408833703,0.691396009506854,1.2155213411483248
A68C,2020-10-22,-54.0761,-32.3967,0.1029635659642027,0.1749791666666696,0.39041258080131797,-0.04010271408833703,0.691396009506854,1.1587123648435624
